6.530612244897957552e-01,6.530612244897957552e-01,4.204081632653072775e-01,4.448979591836732528e-01,3.394991490104676268e-01,4.813744359024746955e-01,5.474772096184999937e-01,2.952592317677589784e-01,4.865460174996803500e-01,4.720945050024969586e-02,0.000000000000000000e+00,4.816326530612256018e-01,5.061224489795914661e-01,2.979591836734706845e-01,2.979591836734706845e-01,3.176566701844923957e-01,4.517723309403769427e-01,5.021102958103123015e-01,2.000000000000000111e-01,3.434699536542598075e-01,5.414316702819956667e-02,0.000000000000000000e+00,2.857142857142859760e-01,4.326530612244903207e-01,2.000000000000000111e-01,3.224489795918366042e-01,4.068890180092413766e-01,4.577573655476758763e-01,4.694446019524077807e-01,3.165793268689876538e-01,2.000000000000000111e-01,4.610173634451030650e-02,0.000000000000000000e+00,3.959183673469396370e-01,6.040816326530622504e-01,2.979591836734706845e-01,5.673469387755099014e-01,4.159186837222365596e-01,5.148013652470727619e-01,4.872450268293347930e-01,4.353160925639877887e-01,5.120312760266143570e-01,4.734322307840156674e-02,1.000000000000000000e+00,6.408163265306128231e-01,7.632653061224494717e-01,5.795918367346946098e-01,5.795918367346946098e-01,8.000000000000000444e-01,5.175343511560041021e-01,5.040353559030361641e-01,6.458205903568746686e-01,3.456569239361563239e-01,4.744818306494043986e-02,1.000000000000000000e+00,6.897959183673464389e-01,8.000000000000000444e-01,6.653061224489805747e-01,8.000000000000000444e-01,5.642590319989000403e-01,5.650280764500970054e-01,5.578471093752118692e-01,8.000000000000000444e-01,6.537669387315188096e-01,4.819439643179346255e-02,1.000000000000000000e+00,7.265306122448988990e-01,7.265306122448988990e-01,5.673469387755099014e-01,7.142857142857141906e-01,3.354405909219598803e-01,5.426560805750051397e-01,5.862904920862130886e-01,7.004916938703273921e-01,7.172772611920559260e-01,4.756756756756756743e-02,0.000000000000000000e+00,7.142857142857141906e-01,7.755102040816324038e-01,6.408163265306128231e-01,6.897959183673464389e-01,2.000000000000000111e-01,5.361245192202884757e-01,6.051096605009653739e-01,6.333439200970821803e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,6.408163265306128231e-01,6.653061224489805747e-01,4.571428571428579613e-01,4.938775510204085895e-01,3.413593251545904428e-01,4.857532680376602241e-01,5.848856405954095949e-01,5.324214633841879429e-01,7.901292389696195073e-01,4.634679251879041811e-02,0.000000000000000000e+00,4.448979591836732528e-01,5.306122448979592177e-01,3.469387755102043003e-01,4.571428571428579613e-01,2.370566961721515264e-01,4.767093484372184053e-01,5.616596799676720764e-01,4.564198120005580894e-01,7.027386119793479491e-01,4.525905487671352811e-02,0.000000000000000000e+00
4.555555555555566016e-01,4.777777777777775237e-01,2.888888888888900830e-01,2.888888888888900830e-01,2.875034062584779782e-01,4.731008359119803219e-01,4.738135075951659947e-01,2.000000000000000111e-01,3.434699536542598075e-01,5.414316702819956667e-02,0.000000000000000000e+00,2.777777777777780122e-01,4.111111111111115934e-01,2.000000000000000111e-01,3.111111111111110050e-01,3.538671268266635472e-01,4.788619727232479861e-01,4.442312536889735930e-01,3.165793268689876538e-01,2.000000000000000111e-01,4.610173634451030650e-02,0.000000000000000000e+00,3.777777777777785451e-01,5.666666666666675400e-01,2.888888888888900830e-01,5.333333333333329929e-01,3.605826535029115210e-01,5.337620530806698183e-01,4.604316318061293378e-01,4.353160925639877887e-01,5.120312760266143570e-01,4.734322307840156674e-02,1.000000000000000000e+00,6.000000000000005329e-01,7.111111111111116934e-01,5.444444444444451747e-01,5.444444444444451747e-01,6.462309163837509640e-01,5.363918725971911217e-01,4.757066886494591418e-01,6.458205903568746686e-01,3.456569239361563239e-01,4.744818306494043986e-02,1.000000000000000000e+00,6.444444444444440423e-01,7.444444444444446862e-01,6.222222222222231203e-01,7.444444444444446862e-01,4.709060694165453365e-01,5.820861941219175328e-01,5.245680987940015694e-01,8.000000000000000444e-01,6.537669387315188096e-01,4.819439643179346255e-02,1.000000000000000000e+00,6.777777777777785895e-01,6.777777777777785895e-01,5.333333333333329929e-01,6.666666666666665186e-01,3.007296316711048356e-01,5.590111836297952941e-01,5.504042020435773175e-01,7.004916938703273921e-01,7.172772611920559260e-01,4.756756756756756743e-02,0.000000000000000000e+00,6.666666666666665186e-01,7.222222222222220989e-01,6.000000000000005329e-01,6.444444444444440423e-01,2.000000000000000111e-01,5.522748051703162409e-01,5.675024279346432277e-01,6.333439200970821803e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,6.000000000000005329e-01,6.222222222222231203e-01,4.333333333333341253e-01,4.666666666666670626e-01,3.051315020052025040e-01,5.003305336831267436e-01,5.491686531586468245e-01,5.324214633841879429e-01,7.901292389696195073e-01,4.634679251879041811e-02,0.000000000000000000e+00,4.222222222222220545e-01,5.000000000000000000e-01,3.333333333333335369e-01,4.333333333333341253e-01,2.275597391517557022e-01,4.910054087236211950e-01,5.281076859176813132e-01,4.564198120005580894e-01,7.027386119793479491e-01,4.525905487671352811e-02,0.000000000000000000e+00,4.888888888888895945e-01,8.000000000000000444e-01,4.444444444444445308e-01,7.888888888888896389e-01,8.000000000000000444e-01,5.807629106223648474e-01,5.755224500942641708e-01,7.163243654000146510e-01,6.600868125300078937e-01,4.774253996670486944e-02,1.000000000000000000e+00
2.777777777777780122e-01,4.111111111111115934e-01,2.000000000000000111e-01,3.111111111111110050e-01,3.538671268266635472e-01,4.710367288718795287e-01,4.469147495810799620e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.610173634451030650e-02,0.000000000000000000e+00,3.777777777777785451e-01,5.666666666666675400e-01,2.888888888888900830e-01,5.333333333333329929e-01,3.605826535029115210e-01,5.258305724296937766e-01,4.626272193542163014e-01,3.473707339729194543e-01,5.120312760266143570e-01,4.734322307840156674e-02,1.000000000000000000e+00,6.000000000000005329e-01,7.111111111111116934e-01,5.444444444444451747e-01,5.444444444444451747e-01,6.462309163837509640e-01,5.284607121426492249e-01,4.775030784615303392e-01,6.086394502189512723e-01,3.456569239361563239e-01,4.744818306494043986e-02,1.000000000000000000e+00,6.444444444444440423e-01,7.444444444444446862e-01,6.222222222222231203e-01,7.444444444444446862e-01,4.709060694165453365e-01,5.742398365727698906e-01,5.260378722766050341e-01,8.000000000000000444e-01,6.537669387315188096e-01,4.819439643179346255e-02,1.000000000000000000e+00,6.777777777777785895e-01,6.777777777777785895e-01,5.333333333333329929e-01,6.666666666666665186e-01,3.007296316711048356e-01,5.518038811760151985e-01,5.516067439838884257e-01,6.764947653332507027e-01,7.172772611920559260e-01,4.756756756756756743e-02,0.000000000000000000e+00,6.666666666666665186e-01,7.222222222222220989e-01,6.000000000000005329e-01,6.444444444444440423e-01,2.000000000000000111e-01,5.452490306639623530e-01,5.684863258858080526e-01,5.931539681699724564e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,6.000000000000005329e-01,6.222222222222231203e-01,4.333333333333341253e-01,4.666666666666670626e-01,3.051315020052025040e-01,4.946279550264060521e-01,5.499736605732374883e-01,4.678935533938632929e-01,7.901292389696195073e-01,4.634679251879041811e-02,0.000000000000000000e+00,4.222222222222220545e-01,5.000000000000000000e-01,3.333333333333335369e-01,4.333333333333341253e-01,2.275597391517557022e-01,4.855259952981770266e-01,5.287663283477996856e-01,3.735637215005972456e-01,7.027386119793479491e-01,4.525905487671352811e-02,0.000000000000000000e+00,4.888888888888895945e-01,8.000000000000000444e-01,4.444444444444445308e-01,7.888888888888896389e-01,8.000000000000000444e-01,5.753002253843663150e-01,5.760613393552710404e-01,6.961455652386114856e-01,6.600868125300078937e-01,4.774253996670486944e-02,1.000000000000000000e+00,7.222222222222220989e-01,7.555555555555550917e-01,6.000000000000005329e-01,6.444444444444440423e-01,3.968883043904416486e-01,5.344955083170188637e-01,5.884946311896659399e-01,5.342984947408426777e-01,4.832126515055015781e-01,4.684906293273241595e-02,0.000000000000000000e+00
2.872727272727270131e-01,4.727272727272727737e-01,2.000000000000000111e-01,4.399999999999988365e-01,3.605826535029115210e-01,5.262953088934099188e-01,3.726862381486455433e-01,2.000000000000000111e-01,4.197119677031186935e-01,4.734322307840156674e-02,1.000000000000000000e+00,5.054545454545451566e-01,6.145454545454542838e-01,4.509090909090906485e-01,4.509090909090906485e-01,6.462309163837509640e-01,5.288321293601256912e-01,3.869085750141814661e-01,5.241275667893716683e-01,2.000000000000000111e-01,4.744818306494043986e-02,1.000000000000000000e+00,5.490909090909079637e-01,6.472727272727267778e-01,5.272727272727273373e-01,6.472727272727267778e-01,4.709060694165453365e-01,5.731440500835270901e-01,4.342475117884631031e-01,7.615277051266375885e-01,6.068863786343701161e-01,4.819439643179346255e-02,1.000000000000000000e+00,5.818181818181819009e-01,5.818181818181819009e-01,4.399999999999988365e-01,5.709090909090900334e-01,3.007296316711048356e-01,5.514249638821203670e-01,4.590950716285776556e-01,6.083082467335132471e-01,6.907573463763052590e-01,4.756756756756756743e-02,0.000000000000000000e+00,5.709090909090900334e-01,6.254545454545445970e-01,5.054545454545451566e-01,5.490909090909079637e-01,2.000000000000000111e-01,5.450695140889838530e-01,4.754579511671833125e-01,5.049164201614324554e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,5.054545454545451566e-01,5.272727272727273373e-01,3.418181818181815212e-01,3.745454545454539597e-01,3.051315020052025040e-01,4.958347872928460243e-01,4.571102245086872129e-01,3.495195014649928877e-01,7.869647917394559933e-01,4.634679251879041811e-02,0.000000000000000000e+00,3.309090909090897092e-01,4.072727272727263426e-01,2.436363636363627072e-01,3.418181818181815212e-01,2.275597391517557022e-01,4.869531551954704995e-01,4.361480349285955516e-01,2.324947794603002271e-01,6.715577811420394561e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.963636363636361404e-01,7.018181818181812304e-01,3.527272727272718345e-01,6.909090909090909172e-01,8.000000000000000444e-01,5.745047245983589956e-01,4.824682269250487043e-01,6.326868483904815044e-01,6.152323279375804255e-01,4.774253996670486944e-02,1.000000000000000000e+00,6.254545454545445970e-01,6.581818181818169800e-01,5.054545454545451566e-01,5.490909090909079637e-01,3.968883043904416486e-01,5.345923376517515146e-01,4.945814418642954235e-01,4.319008610508030532e-01,3.816544388804764543e-01,4.684906293273241595e-02,0.000000000000000000e+00,6.909090909090909172e-01,8.000000000000000444e-01,5.054545454545451566e-01,6.036363636363624163e-01,7.351221621801853345e-01,5.476101580904068067e-01,5.144096094592167656e-01,8.000000000000000444e-01,2.445479600947151333e-01,4.504164464910294374e-02,1.000000000000000000e+00
4.666666666666670626e-01,5.777777777777780566e-01,4.111111111111115934e-01,4.111111111111115934e-01,6.230837236804286361e-01,4.871670634996738136e-01,3.493407588855431678e-01,3.778365401797917356e-01,2.000000000000000111e-01,4.744818306494043986e-02,1.000000000000000000e+00,5.111111111111105165e-01,6.111111111111110494e-01,4.888888888888895945e-01,6.111111111111110494e-01,4.568534460705382938e-01,5.373622818135980195e-01,3.969353683811016609e-01,5.226022217986594498e-01,6.068863786343701161e-01,4.819439643179346255e-02,1.000000000000000000e+00,5.444444444444451747e-01,5.444444444444451747e-01,3.999999999999995226e-01,5.333333333333329929e-01,2.955045159079007222e-01,5.162022391036544811e-01,4.217349983724165141e-01,4.291695916118870024e-01,6.907573463763052590e-01,4.756756756756756743e-02,0.000000000000000000e+00,5.333333333333329929e-01,5.888888888888885731e-01,4.666666666666670626e-01,5.111111111111105165e-01,2.000000000000000111e-01,5.100227081428341247e-01,4.379852006885427973e-01,3.661216576369576425e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,4.666666666666670626e-01,4.888888888888895945e-01,3.000000000000005440e-01,3.333333333333335369e-01,2.996780494389276184e-01,4.623389196768728504e-01,4.189575884421418706e-01,2.713612206206895139e-01,7.869647917394559933e-01,4.634679251879041811e-02,0.000000000000000000e+00,2.888888888888885287e-01,3.666666666666665297e-01,2.000000000000000111e-01,3.000000000000005440e-01,2.261301416730135960e-01,4.537723834385287147e-01,3.973289359981165836e-01,2.000000000000000111e-01,6.715577811420394561e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.555555555555560687e-01,6.666666666666665186e-01,3.111111111111110050e-01,6.555555555555561131e-01,7.688763931138073993e-01,5.496301886790770919e-01,4.442792304631051348e-01,4.440355681462901938e-01,6.152323279375804255e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.888888888888885731e-01,6.222222222222215660e-01,4.666666666666670626e-01,5.111111111111105165e-01,3.866751807465463875e-01,5.104400644936949449e-01,4.564304814900153606e-01,3.215970534919661561e-01,3.816544388804764543e-01,4.684906293273241595e-02,0.000000000000000000e+00,6.555555555555561131e-01,7.666666666666670515e-01,4.666666666666670626e-01,5.666666666666659857e-01,7.073639424938760190e-01,5.244838022667602795e-01,4.764734242494058081e-01,5.460624776763205457e-01,2.445479600947151333e-01,4.504164464910294374e-02,1.000000000000000000e+00,6.222222222222215660e-01,8.000000000000000444e-01,5.888888888888885731e-01,7.777777777777776791e-01,8.000000000000000444e-01,5.744417034408105804e-01,5.312560339818365174e-01,8.000000000000000444e-01,2.617289701486707476e-01,4.158690195085251728e-02,1.000000000000000000e+00
4.947368421052627530e-01,5.894736842105264829e-01,4.736842105263165958e-01,5.894736842105264829e-01,4.568534460705382938e-01,5.268843704610053358e-01,3.886032130811820640e-01,5.226022217986594498e-01,6.708526232898655017e-01,4.819439643179346255e-02,1.000000000000000000e+00,5.263157894736849585e-01,5.263157894736849585e-01,3.894736842105259722e-01,5.157894736842103534e-01,2.955045159079007222e-01,5.066197970972746711e-01,4.117279877362788332e-01,4.291695916118870024e-01,7.269424805946649304e-01,4.756756756756756743e-02,0.000000000000000000e+00,5.157894736842103534e-01,5.684210526315789380e-01,4.526315789473689399e-01,4.947368421052627530e-01,2.000000000000000111e-01,5.006944800722064048e-01,4.268205067124576368e-01,3.661216576369576425e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,4.526315789473689399e-01,4.736842105263165958e-01,2.947368421052637411e-01,3.263157894736844478e-01,2.996780494389276184e-01,4.548610025664181489e-01,4.085469217599533853e-01,2.713612206206895139e-01,7.912825261117539810e-01,4.634679251879041811e-02,0.000000000000000000e+00,2.842105263157891359e-01,3.578947368421052100e-01,2.000000000000000111e-01,2.947368421052637411e-01,2.261301416730135960e-01,4.466059383708879116e-01,3.878541800045548493e-01,2.000000000000000111e-01,7.141025086318075754e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.473684210526321037e-01,6.421052631578949565e-01,3.052631578947367919e-01,6.315789473684217947e-01,7.688763931138073993e-01,5.420726094315694299e-01,4.321677740707127735e-01,4.440355681462901938e-01,6.764340910860943135e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.684210526315789380e-01,5.999999999999995337e-01,4.526315789473689399e-01,4.947368421052627530e-01,3.866751807465463875e-01,5.040315124979226624e-01,4.435439682588120380e-01,3.215970534919661561e-01,5.202256816746143597e-01,4.684906293273241595e-02,0.000000000000000000e+00,6.315789473684217947e-01,7.368421052631586310e-01,4.526315789473689399e-01,5.473684210526311711e-01,7.073639424938760190e-01,5.180408354360833689e-01,4.624211414940513909e-01,5.460624776763205457e-01,4.285338479244745202e-01,4.504164464910294374e-02,1.000000000000000000e+00,5.999999999999995337e-01,7.684210526315793377e-01,5.684210526315789380e-01,7.473684210526316818e-01,8.000000000000000444e-01,5.679793736182269237e-01,5.142297377774300848e-01,8.000000000000000444e-01,4.400238834901051832e-01,4.158690195085251728e-02,1.000000000000000000e+00,7.368421052631586310e-01,8.000000000000000444e-01,6.210526315789473006e-01,6.947368421052633192e-01,5.033165602978632025e-01,5.517765788391431059e-01,5.470492112915814609e-01,6.404521104673741583e-01,2.000000000000000111e-01,4.200392445425558258e-02,1.000000000000000000e+00
5.000000000000006661e-01,5.000000000000006661e-01,3.741935483870964529e-01,4.903225806451612101e-01,2.955045159079007222e-01,4.534001429192461297e-01,3.974066683033680158e-01,4.291695916118870024e-01,7.385044577821808787e-01,4.756756756756756743e-02,0.000000000000000000e+00,4.903225806451612101e-01,5.387096774193547155e-01,4.322580645161295254e-01,4.709677419354835193e-01,2.000000000000000111e-01,4.477848212574146447e-01,4.107814089637528698e-01,3.661216576369576425e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,4.322580645161295254e-01,4.516129032258072162e-01,2.870967741935489537e-01,3.161290322580647683e-01,2.996780494389276184e-01,4.046123605800035494e-01,3.935718859263546143e-01,2.713612206206895139e-01,7.926621409008827168e-01,4.634679251879041811e-02,0.000000000000000000e+00,2.774193548387093866e-01,3.451612903225805828e-01,2.000000000000000111e-01,2.870967741935489537e-01,2.261301416730135960e-01,3.968857522402347571e-01,3.742127747022078177e-01,2.000000000000000111e-01,7.276965211817514323e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.354838709677424591e-01,6.064516129032260228e-01,2.967741935483870774e-01,5.967741935483877880e-01,7.688763931138073993e-01,5.053857611965150154e-01,4.146784872196951910e-01,4.440355681462901938e-01,6.959894528290899718e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.387096774193547155e-01,5.677419354838706411e-01,4.322580645161295254e-01,4.709677419354835193e-01,3.866751807465463875e-01,4.685110929832260740e-01,4.249128971680203315e-01,3.215970534919661561e-01,5.645023600023311161e-01,4.684906293273241595e-02,0.000000000000000000e+00,5.967741935483877880e-01,6.935483870967749098e-01,4.322580645161295254e-01,5.193548387096771357e-01,7.073639424938760190e-01,4.841023107504394685e-01,4.420841592665039066e-01,5.460624776763205457e-01,4.873215430336235165e-01,4.504164464910294374e-02,1.000000000000000000e+00,5.677419354838706411e-01,7.225806451612906134e-01,5.387096774193547155e-01,7.032258064516130336e-01,8.000000000000000444e-01,5.393967105289146913e-01,4.895644587547059445e-01,8.000000000000000444e-01,4.969931822154882162e-01,4.158690195085251728e-02,1.000000000000000000e+00,6.935483870967749098e-01,7.516129032258065390e-01,5.870967741935482209e-01,6.548387096774195282e-01,5.033165602978632025e-01,5.234954496302333116e-01,5.196143225588356618e-01,6.404521104673741583e-01,2.949551308198811173e-01,4.200392445425558258e-02,1.000000000000000000e+00,7.612903225806446628e-01,8.000000000000000444e-01,5.000000000000006661e-01,6.354838709677417263e-01,5.780300186310058930e-01,5.169309671427698705e-01,5.406815131786373296e-01,4.571341854258729187e-01,2.000000000000000111e-01,4.058763397559011360e-02,0.000000000000000000e+00
4.903225806451612101e-01,5.387096774193547155e-01,4.322580645161295254e-01,4.709677419354835193e-01,2.000000000000000111e-01,4.555357599903077093e-01,4.120215762555622385e-01,3.661216576369576425e-01,8.000000000000000444e-01,4.615706295412172477e-02,1.000000000000000000e+00,4.322580645161295254e-01,4.516129032258072162e-01,2.870967741935489537e-01,3.161290322580647683e-01,2.996780494389276184e-01,4.120385658038511201e-01,3.945865682560171228e-01,2.713612206206895139e-01,7.942464861530753595e-01,4.634679251879041811e-02,0.000000000000000000e+00,2.774193548387093866e-01,3.451612903225805828e-01,2.000000000000000111e-01,2.870967741935489537e-01,2.261301416730135960e-01,4.042444159205343945e-01,3.750429693355686878e-01,2.000000000000000111e-01,7.433078421181904538e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.354838709677424591e-01,6.064516129032260228e-01,2.967741935483870774e-01,5.967741935483877880e-01,7.688763931138073993e-01,5.105895315688291358e-01,4.153577373742629586e-01,4.440355681462901938e-01,7.184467682888528994e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.387096774193547155e-01,5.677419354838706411e-01,4.322580645161295254e-01,4.709677419354835193e-01,3.866751807465463875e-01,4.736031326171790123e-01,4.254686472944846365e-01,3.215970534919661561e-01,6.153495570925171521e-01,4.684906293273241595e-02,0.000000000000000000e+00,5.967741935483877880e-01,6.935483870967749098e-01,4.322580645161295254e-01,5.193548387096771357e-01,7.073639424938760190e-01,4.889371445203909428e-01,4.425388639154290704e-01,5.460624776763205457e-01,5.548331458139399430e-01,4.504164464910294374e-02,1.000000000000000000e+00,5.677419354838706411e-01,7.225806451612906134e-01,5.387096774193547155e-01,7.032258064516130336e-01,8.000000000000000444e-01,5.433715793869638988e-01,4.899364898310988869e-01,8.000000000000000444e-01,5.624165443507167517e-01,4.158690195085251728e-02,1.000000000000000000e+00,6.935483870967749098e-01,7.516129032258065390e-01,5.870967741935482209e-01,6.548387096774195282e-01,5.033165602978632025e-01,5.274501552249626357e-01,5.199187116213385140e-01,6.404521104673741583e-01,4.040013021651350233e-01,4.200392445425558258e-02,1.000000000000000000e+00,7.612903225806446628e-01,8.000000000000000444e-01,5.000000000000006661e-01,6.354838709677417263e-01,5.780300186310058930e-01,5.208756403046088668e-01,5.409305587752302191e-01,4.571341854258729187e-01,3.295482971906368297e-01,4.058763397559011360e-02,0.000000000000000000e+00,7.032258064516130336e-01,7.322580645161289592e-01,2.967741935483870774e-01,3.645161290322582737e-01,5.784057636736567032e-01,4.384735209582765192e-01,5.088552079128720873e-01,2.736967173568455869e-01,2.000000000000000111e-01,3.765109568743663787e-02,0.000000000000000000e+00
4.322580645161295254e-01,4.516129032258072162e-01,2.870967741935489537e-01,3.161290322580647683e-01,2.768967807234166134e-01,4.110342491419071709e-01,3.948033807196205114e-01,2.713612206206895139e-01,8.000000000000000444e-01,4.634679251879041811e-02,0.000000000000000000e+00,2.774193548387093866e-01,3.451612903225805828e-01,2.000000000000000111e-01,2.870967741935489537e-01,2.000000000000000111e-01,4.034964801857299777e-01,3.752203613512432590e-01,2.000000000000000111e-01,7.485681663533507724e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.354838709677424591e-01,6.064516129032260228e-01,2.967741935483870774e-01,5.967741935483877880e-01,7.674592351196893869e-01,5.072898726234591482e-01,4.155028762961792688e-01,4.440355681462901938e-01,7.234663867969126638e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.387096774193547155e-01,5.677419354838706411e-01,4.322580645161295254e-01,4.709677419354835193e-01,3.678551714232625169e-01,4.714036540344743176e-01,4.255873973215068551e-01,3.215970534919661561e-01,6.193709850415758389e-01,4.684906293273241595e-02,0.000000000000000000e+00,5.967741935483877880e-01,6.935483870967749098e-01,4.322580645161295254e-01,5.193548387096771357e-01,7.031459246427185228e-01,4.864511623457206668e-01,4.426360230284469566e-01,5.460624776763205457e-01,5.582686518966171185e-01,4.504164464910294374e-02,1.000000000000000000e+00,5.677419354838706411e-01,7.225806451612906134e-01,5.387096774193547155e-01,7.032258064516130336e-01,8.000000000000000444e-01,5.400349654213791872e-01,4.900159836508404254e-01,8.000000000000000444e-01,5.659254731451890397e-01,4.158690195085251728e-02,1.000000000000000000e+00,6.935483870967749098e-01,7.516129032258065390e-01,5.870967741935482209e-01,6.548387096774195282e-01,4.898076084005559272e-01,5.245247144111547799e-01,5.199837520193094642e-01,6.404521104673741583e-01,4.059764494216144826e-01,4.200392445425558258e-02,1.000000000000000000e+00,7.612903225806446628e-01,8.000000000000000444e-01,5.000000000000006661e-01,6.354838709677417263e-01,5.679230109598987219e-01,5.181145756444808237e-01,5.409837736462975721e-01,4.571341854258729187e-01,3.308025880263421037e-01,4.058763397559011360e-02,0.000000000000000000e+00,7.032258064516130336e-01,7.322580645161289592e-01,2.967741935483870774e-01,3.645161290322582737e-01,5.683158648836921234e-01,4.375033417381907763e-01,5.088987473528363559e-01,2.736967173568455869e-01,2.000000000000000111e-01,3.765109568743663787e-02,0.000000000000000000e+00,3.161290322580647683e-01,5.290322580645165917e-01,2.193548387096777019e-01,5.096774193548389009e-01,4.550038548774284486e-01,4.838348412344847804e-01,5.090403240804735052e-01,4.226540392167464910e-01,3.152398306941763817e-01,4.109632800396108981e-02,1.000000000000000000e+00
2.937499999999999556e-01,3.593750000000001110e-01,2.187500000000002776e-01,3.031250000000007550e-01,2.000000000000000111e-01,3.661494844214411848e-01,3.889820110709659717e-01,2.000000000000000111e-01,8.000000000000000444e-01,4.525905487671352811e-02,0.000000000000000000e+00,3.500000000000006994e-01,6.125000000000002665e-01,3.125000000000002220e-01,6.031250000000007994e-01,7.674592351196893869e-01,4.777263447871525903e-01,4.279170999671536579e-01,4.440355681462901938e-01,7.796100951809930013e-01,4.774253996670486944e-02,1.000000000000000000e+00,5.468750000000000000e-01,5.749999999999997335e-01,4.437500000000006439e-01,4.812499999999997891e-01,3.678551714232625169e-01,4.435659013953242025e-01,4.376139908822170854e-01,3.215970534919661561e-01,6.950545229708453565e-01,4.684906293273241595e-02,0.000000000000000000e+00,6.031250000000007994e-01,6.968750000000006883e-01,4.437500000000006439e-01,5.281249999999997335e-01,7.031459246427185228e-01,4.595722862530724484e-01,4.540705379945411679e-01,5.460624776763205457e-01,6.454217567263729194e-01,4.504164464910294374e-02,1.000000000000000000e+00,5.749999999999997335e-01,7.250000000000005329e-01,5.468750000000000000e-01,7.062500000000000444e-01,8.000000000000000444e-01,5.164906815331710144e-01,4.999213492682606508e-01,8.000000000000000444e-01,6.516413100502125300e-01,4.158690195085251728e-02,1.000000000000000000e+00,6.968750000000006883e-01,7.531250000000000444e-01,5.937500000000000000e-01,6.593750000000002665e-01,4.898076084005559272e-01,5.015212448751786845e-01,5.289129221285766569e-01,6.404521104673741583e-01,5.217164430787665230e-01,4.200392445425558258e-02,1.000000000000000000e+00,7.624999999999995115e-01,8.000000000000000444e-01,5.093750000000007994e-01,6.406250000000000000e-01,5.679230109598987219e-01,4.953369756285355141e-01,5.492242090142904765e-01,4.571341854258729187e-01,4.606535261935092440e-01,4.058763397559011360e-02,0.000000000000000000e+00,7.062500000000000444e-01,7.343749999999997780e-01,3.125000000000002220e-01,3.781250000000004330e-01,5.683158648836921234e-01,4.176837722591835167e-01,5.181152619207831656e-01,2.736967173568455869e-01,3.544039946039109212e-01,3.765109568743663787e-02,0.000000000000000000e+00,3.312500000000004330e-01,5.375000000000005329e-01,2.375000000000005163e-01,5.187500000000002665e-01,4.550038548774284486e-01,4.659821264538537844e-01,5.182306688442768206e-01,4.226540392167464910e-01,4.480120662519659902e-01,4.109632800396108981e-02,1.000000000000000000e+00,4.437500000000006439e-01,4.531250000000000555e-01,2.000000000000000111e-01,2.000000000000000111e-01,6.860294534163260405e-01,3.875230307258459295e-01,4.603705472362258910e-01,2.033970517235928477e-01,2.000000000000000111e-01,3.579327694203852939e-02,0.000000000000000000e+00
