7.675675675675677212e-01,8.000000000000000444e-01,6.864864864864865801e-01,7.675675675675677212e-01,5.113898611334919408e-01,6.417838164963911574e-01,5.131883300835951012e-01,6.861189407005530150e-01,6.291505393582677019e-01,7.675675675675677212e-01,7.837837837837837718e-01,6.864864864864865801e-01,7.837837837837837718e-01,2.955370036778316445e-01,6.463977946899135407e-01,5.623875034836294251e-01,8.000000000000000444e-01,8.000000000000000444e-01,4.108108108108108336e-01,4.756756756756757021e-01,3.621621621621622378e-01,3.783783783783783994e-01,8.000000000000000444e-01,4.799576896294239781e-01,5.289312989190377845e-01,4.943688684338044537e-01,6.765957446808494868e-01,2.810810810810810967e-01,2.972972972972973138e-01,2.000000000000000111e-01,2.648648648648648796e-01,5.578900220254973119e-01,4.453773719886670590e-01,4.809192200000964590e-01,2.807655091949637360e-01,5.850033208895391024e-01,2.162162162162162282e-01,2.972972972972973138e-01,2.162162162162162282e-01,2.486486486486486625e-01,2.084154217504725626e-01,4.404947466472833861e-01,4.386882070271059808e-01,2.000000000000000111e-01,3.584865904770630496e-01,3.297297297297297480e-01,3.297297297297297480e-01,2.324324324324324453e-01,3.135135135135135309e-01,3.399532931341895381e-01,4.657257305408040726e-01,4.159291718428173024e-01,3.307640155820091299e-01,2.988388337952037066e-01,3.783783783783783994e-01,4.594594594594594850e-01,3.459459459459459651e-01,4.108108108108108336e-01,3.477459494552443409e-01,5.020028517432152393e-01,4.149985607460879855e-01,4.644900767919554752e-01,4.274969653940391412e-01,4.270270270270271062e-01,4.270270270270271062e-01,2.810810810810810967e-01,3.135135135135135309e-01,2.000000000000000111e-01,4.677962467010592373e-01,3.965467339765296750e-01,3.869233309167452450e-01,4.361541808854169089e-01,4.108108108108108336e-01,4.108108108108108336e-01,2.324324324324324453e-01,2.324324324324324453e-01,2.875444033890771078e-01,4.408383155076826543e-01,3.667077700594217338e-01,2.760803174088455325e-01,3.114765361976939428e-01,2.486486486486486625e-01,2.972972972972973138e-01,2.324324324324324453e-01,2.324324324324324453e-01,2.418408089735358812e-01,4.408383155076825988e-01,3.422940723090603932e-01,2.760803174088455325e-01,2.000000000000000111e-01
7.853658536585366168e-01,8.000000000000000444e-01,7.121951219512197007e-01,8.000000000000000444e-01,2.955370036778316445e-01,6.132872381596964351e-01,6.013574336817312238e-01,8.000000000000000444e-01,8.000000000000000444e-01,4.634146341463414864e-01,5.219512195121951414e-01,4.195121951219512590e-01,4.341463414634146867e-01,8.000000000000000444e-01,4.502229401990561763e-01,5.709554169147645908e-01,5.453833089960387071e-01,6.959760092153430833e-01,3.463414634146341764e-01,3.609756097560976040e-01,2.731707317073170938e-01,3.317073170731707488e-01,5.578900220254973119e-01,4.168056471913005323e-01,5.274557623981109833e-01,3.674335686079442942e-01,6.187678981678702561e-01,2.878048780487805214e-01,3.609756097560976040e-01,2.878048780487805214e-01,3.170731707317073766e-01,2.084154217504725626e-01,4.120998549233670372e-01,4.892043820951280653e-01,3.001490397280133782e-01,4.278249341990955079e-01,3.902439024390244038e-01,3.902439024390244038e-01,3.024390243902439490e-01,3.756097560975609762e-01,3.399532931341895381e-01,4.393659714510737002e-01,4.685508137319341904e-01,4.090865709908271253e-01,3.775446770446544420e-01,4.341463414634146867e-01,5.073170731707317138e-01,4.048780487804878314e-01,4.634146341463414864e-01,3.477459494552443409e-01,4.784409833828541792e-01,4.676169628981908244e-01,5.204917378394641192e-01,4.859974387520661909e-01,4.780487804878049141e-01,4.780487804878049141e-01,3.463414634146341764e-01,3.756097560975609762e-01,2.000000000000000111e-01,4.450368419796676966e-01,4.508883798435302515e-01,4.558720504879691382e-01,4.932950647712568415e-01,4.634146341463414864e-01,4.634146341463414864e-01,3.024390243902439490e-01,3.024390243902439490e-01,2.875444033890771078e-01,4.187959922995176942e-01,4.238975879429335292e-01,3.635304059190282988e-01,3.881976665615553546e-01,3.170731707317073766e-01,3.609756097560976040e-01,3.024390243902439490e-01,3.024390243902439490e-01,2.418408089735358812e-01,4.187959922995176387e-01,4.018142127515347828e-01,3.635304059190282988e-01,2.942281827366744484e-01,2.439024390243902662e-01,2.878048780487805214e-01,2.000000000000000111e-01,2.878048780487805214e-01,5.123545634912944902e-01,4.131455252849693949e-01,3.810852428055796493e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.909090909090909172e-01,8.000000000000000444e-01,6.090909090909091272e-01,6.363636363636364646e-01,8.000000000000000444e-01,4.422031386474566395e-01,8.917170550936890372e-01,8.000000000000000444e-01,8.000000000000000444e-01,4.727272727272727737e-01,5.000000000000000000e-01,3.363636363636364202e-01,4.454545454545454919e-01,5.578900220254973119e-01,4.097294181336231800e-01,8.105784169774812309e-01,4.908656514316931951e-01,7.065985737863174077e-01,3.636363636363636465e-01,5.000000000000000000e-01,3.636363636363636465e-01,4.181818181818182101e-01,2.084154217504725626e-01,4.051520596921235895e-01,7.392335808328136526e-01,3.739789453389514851e-01,4.756080092174519991e-01,5.545454545454545636e-01,5.545454545454545636e-01,3.909090909090909838e-01,5.272727272727273373e-01,3.399532931341895381e-01,4.324641986255620685e-01,7.006952438218894130e-01,5.632252611139791920e-01,4.147821754429674712e-01,6.363636363636364646e-01,7.727272727272727071e-01,5.818181818181819009e-01,6.909090909090909172e-01,3.477459494552443409e-01,4.716515684720271051e-01,6.989159432922903425e-01,7.567583542547042796e-01,5.459813782580258401e-01,7.181818181818182545e-01,7.181818181818182545e-01,4.727272727272727737e-01,5.272727272727273373e-01,2.000000000000000111e-01,4.390071364810596566e-01,6.677080858341893910e-01,6.445010117571786656e-01,5.548095786753031167e-01,6.909090909090909172e-01,6.909090909090909172e-01,3.909090909090909838e-01,3.909090909090909838e-01,2.875444033890771078e-01,4.133332501715696328e-01,6.173809958478067017e-01,4.840850759019809657e-01,4.276694796499848072e-01,4.181818181818182101e-01,5.000000000000000000e-01,3.909090909090909838e-01,3.909090909090909838e-01,2.418408089735358812e-01,4.133332501715696328e-01,5.762042858589501160e-01,4.840850759019809657e-01,3.139912185096385699e-01,2.818181818181818565e-01,3.636363636363636465e-01,2.000000000000000111e-01,3.636363636363636465e-01,5.123545634912944902e-01,4.078014289108724544e-01,5.375555727275695972e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.272727272727273373e-01,5.272727272727273373e-01,3.090909090909091383e-01,4.727272727272727737e-01,3.209640344919370003e-01,4.400816971481977258e-01,5.257686090911535270e-01,3.788002341328743916e-01,4.479182885435820660e-01
4.857142857142857650e-01,5.142857142857143460e-01,3.428571428571428603e-01,4.571428571428571841e-01,8.000000000000000444e-01,3.888563702580000725e-01,8.395511616126507537e-01,5.175412992146591895e-01,8.000000000000000444e-01,3.714285714285714413e-01,5.142857142857143460e-01,3.714285714285714413e-01,4.285714285714286031e-01,2.141083929127362007e-01,3.844781830733796091e-01,7.648275737869751900e-01,3.933721633508201476e-01,5.264217747289234861e-01,5.714285714285713969e-01,5.714285714285713969e-01,4.000000000000000222e-01,5.428571428571429269e-01,4.346306706324750690e-01,4.129506060125930356e-01,7.244693136179163329e-01,5.944091527630794847e-01,4.543815003319323087e-01,6.571428571428572507e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.142857142857144126e-01,4.476950018652128271e-01,4.537670190877121645e-01,7.226177501029693584e-01,8.000000000000000444e-01,6.097698605886251455e-01,7.428571428571428825e-01,7.428571428571428825e-01,4.857142857142857650e-01,5.428571428571429269e-01,2.000000000000000111e-01,4.221573986577381032e-01,6.899340033310019660e-01,6.807486524495851565e-01,6.202257136534633508e-01,7.142857142857144126e-01,7.142857142857144126e-01,4.000000000000000222e-01,4.000000000000000222e-01,3.467675509257536759e-01,3.973187022487640885e-01,6.372187299980917041e-01,5.103382713227118117e-01,4.696448329276373679e-01,4.285714285714286031e-01,5.142857142857143460e-01,4.000000000000000222e-01,4.000000000000000222e-01,2.701458097156254068e-01,3.973187022487641440e-01,5.940880518166198332e-01,5.103382713227118117e-01,3.350077450763451203e-01,2.857142857142857539e-01,3.714285714285714413e-01,2.000000000000000111e-01,3.714285714285714413e-01,7.236601373631610379e-01,3.919692932666440366e-01,5.536045099278843473e-01,2.085537522297187252e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.428571428571429269e-01,3.142857142857142794e-01,4.857142857142857650e-01,4.027953176352915277e-01,4.253005907499287641e-01,5.412608327981389689e-01,3.984938344398867294e-01,4.936269086081009339e-01,4.285714285714286031e-01,4.571428571428571841e-01,3.428571428571428603e-01,4.000000000000000222e-01,4.273347426051803399e-01,4.072682061459951819e-01,5.155770450166594632e-01,2.000000000000000111e-01,3.370657225049804584e-01
3.714285714285714413e-01,5.142857142857143460e-01,3.714285714285714413e-01,4.285714285714286031e-01,2.161651329625099427e-01,3.924204897605170772e-01,7.628560257846077608e-01,3.933721633508201476e-01,6.586694305888465273e-01,5.714285714285713969e-01,5.714285714285713969e-01,4.000000000000000222e-01,5.428571428571429269e-01,4.688354379776945025e-01,4.203620920943014760e-01,7.228562288887037113e-01,5.944091527630794847e-01,5.574425082593773562e-01,6.571428571428572507e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.142857142857144126e-01,4.838043045771517892e-01,4.604450542096059085e-01,7.212979535063435144e-01,8.000000000000000444e-01,7.757854505409071955e-01,7.428571428571428825e-01,7.428571428571428825e-01,4.857142857142857650e-01,5.428571428571429269e-01,2.000000000000000111e-01,4.285318222436009239e-01,6.888541697519421358e-01,6.807486524495851565e-01,7.904774243700201097e-01,7.142857142857144126e-01,7.142857142857144126e-01,4.000000000000000222e-01,4.000000000000000222e-01,3.681635172745291174e-01,4.034376519226637314e-01,6.363352297970421567e-01,5.103382713227118117e-01,5.788896806374272952e-01,4.285714285714286031e-01,5.142857142857143460e-01,4.000000000000000222e-01,4.000000000000000222e-01,2.803717579904069779e-01,4.034376519226638425e-01,5.933651880157608804e-01,5.103382713227118117e-01,3.897052536114540833e-01,2.857142857142857539e-01,3.714285714285714413e-01,2.000000000000000111e-01,3.714285714285714413e-01,8.000000000000000444e-01,3.980312749600079525e-01,5.530130759090006176e-01,2.085537522297187252e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.428571428571429269e-01,3.142857142857142794e-01,4.857142857142857650e-01,4.323590854057908217e-01,4.308842837558962136e-01,5.407769322372328880e-01,3.984938344398867294e-01,6.125879380708711963e-01,4.285714285714286031e-01,4.571428571428571841e-01,3.428571428571428603e-01,4.000000000000000222e-01,4.604758999795959817e-01,4.126925617911156308e-01,5.151811263759165094e-01,2.000000000000000111e-01,3.925970071905182657e-01,4.857142857142857650e-01,6.857142857142857206e-01,4.000000000000000222e-01,6.857142857142857206e-01,4.306949101460754714e-01,4.899884815534656934e-01,5.461871553465276197e-01,3.894338035632370909e-01,8.000000000000000444e-01
5.714285714285713969e-01,5.714285714285713969e-01,4.000000000000000222e-01,5.428571428571429269e-01,4.688354379776945025e-01,4.168678384326446329e-01,7.210895170424336253e-01,5.944091527630794847e-01,5.135563940537354322e-01,6.571428571428572507e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.142857142857144126e-01,4.838043045771517892e-01,4.564002821263055676e-01,7.198524619957589188e-01,8.000000000000000444e-01,7.050916034004632849e-01,7.428571428571428825e-01,7.428571428571428825e-01,4.857142857142857650e-01,5.428571428571429269e-01,2.000000000000000111e-01,4.253465192260943994e-01,6.876714948796462945e-01,6.807486524495851565e-01,7.179797245078880508e-01,7.142857142857144126e-01,7.142857142857144126e-01,4.000000000000000222e-01,4.000000000000000222e-01,3.681635172745291174e-01,4.008686367636621339e-01,6.353675867197094984e-01,5.103382713227118117e-01,5.323703232258929496e-01,4.285714285714286031e-01,5.142857142857143460e-01,4.000000000000000222e-01,4.000000000000000222e-01,2.803717579904069779e-01,4.008686367636621894e-01,5.925734800433994920e-01,5.103382713227118117e-01,3.664136018547995421e-01,2.857142857142857539e-01,3.714285714285714413e-01,2.000000000000000111e-01,3.714285714285714413e-01,8.000000000000000444e-01,3.955881543238655151e-01,5.523653148407026148e-01,2.085537522297187252e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.428571428571429269e-01,3.142857142857142794e-01,4.857142857142857650e-01,4.323590854057908217e-01,4.280430020803491775e-01,5.402469459086270964e-01,3.984938344398867294e-01,5.619311724326070401e-01,4.285714285714286031e-01,4.571428571428571841e-01,3.428571428571428603e-01,4.000000000000000222e-01,4.604758999795959817e-01,4.102503174370923933e-01,5.147475011979687487e-01,2.000000000000000111e-01,3.689503114061027933e-01,4.857142857142857650e-01,6.857142857142857206e-01,4.000000000000000222e-01,6.857142857142857206e-01,4.306949101460754714e-01,4.868246616335434318e-01,5.458323711100254716e-01,3.894338035632370909e-01,7.263331363367739879e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.857142857142857206e-01,8.000000000000000444e-01,5.094881027085029768e-01,5.140072041800888281e-01,5.920446672718396863e-01,6.028382260171156748e-01,8.000000000000000444e-01
5.840000000000000746e-01,7.039999999999999591e-01,5.360000000000000320e-01,6.320000000000001172e-01,4.838043045771517892e-01,4.625730540477638875e-01,6.350522294490329456e-01,8.000000000000000444e-01,6.354540020968262315e-01,6.560000000000001386e-01,6.560000000000001386e-01,4.400000000000000577e-01,4.880000000000000449e-01,2.000000000000000111e-01,4.314120630984957239e-01,6.083154604582996505e-01,6.807486524495851565e-01,6.465652220774265047e-01,6.320000000000001172e-01,6.320000000000001172e-01,3.680000000000000493e-01,3.680000000000000493e-01,3.681635172745291174e-01,4.068177733372023153e-01,5.646217403749724806e-01,5.103382713227118117e-01,4.865460174996803500e-01,3.920000000000000151e-01,4.640000000000000790e-01,3.680000000000000493e-01,3.680000000000000493e-01,2.803717579904069779e-01,4.068177733372023153e-01,5.288723330340681095e-01,5.103382713227118117e-01,3.434699536542598075e-01,2.720000000000000195e-01,3.440000000000000280e-01,2.000000000000000111e-01,3.440000000000000280e-01,8.000000000000000444e-01,4.015084876652220691e-01,4.952591815733294878e-01,2.085537522297187252e-01,2.000000000000000111e-01,4.880000000000000449e-01,4.880000000000000449e-01,2.960000000000000409e-01,4.400000000000000577e-01,4.323590854057908217e-01,4.333640290769514292e-01,4.852120576509069694e-01,3.984938344398867294e-01,5.120312760266143570e-01,3.920000000000000151e-01,4.160000000000000364e-01,3.200000000000000622e-01,3.680000000000000493e-01,4.604758999795959817e-01,4.155013979058867490e-01,4.639007744416503987e-01,2.000000000000000111e-01,3.456569239361563239e-01,4.400000000000000577e-01,6.080000000000000959e-01,3.680000000000000493e-01,6.080000000000000959e-01,4.306949101460754714e-01,4.908388998225787225e-01,4.901006336340788527e-01,3.894338035632370909e-01,6.537669387315188096e-01,7.039999999999999591e-01,7.039999999999999591e-01,6.080000000000000959e-01,7.039999999999999591e-01,5.094881027085029768e-01,5.176219450926643484e-01,5.289914275187930226e-01,6.028382260171156748e-01,7.172772611920559260e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.039999999999999591e-01,7.520000000000000018e-01,3.999171772716296758e-01,5.309086369672226802e-01,5.695384406971952806e-01,7.829087675895813891e-01,8.000000000000000444e-01
6.560000000000001386e-01,6.560000000000001386e-01,4.400000000000000577e-01,4.880000000000000449e-01,2.007833417204245852e-01,4.805134761679365485e-01,6.072508245370263902e-01,6.948444894087516532e-01,6.465652220774265047e-01,6.320000000000001172e-01,6.320000000000001172e-01,3.680000000000000493e-01,3.680000000000000493e-01,3.687273098300628549e-01,4.509114374812208670e-01,5.637506746212039843e-01,5.194375743628036890e-01,4.865460174996803500e-01,3.920000000000000151e-01,4.640000000000000790e-01,3.680000000000000493e-01,3.680000000000000493e-01,2.810501687922019598e-01,4.509114374812208115e-01,5.281596428718930980e-01,5.194375743628036890e-01,3.434699536542598075e-01,2.720000000000000195e-01,3.440000000000000280e-01,2.000000000000000111e-01,3.440000000000000280e-01,8.000000000000000444e-01,4.445589362665647304e-01,4.946760714406400750e-01,2.088045533421188649e-01,2.000000000000000111e-01,4.880000000000000449e-01,4.880000000000000449e-01,2.960000000000000409e-01,4.400000000000000577e-01,4.328390661833519948e-01,4.763385617083980561e-01,4.847349675423411886e-01,4.043137919445161099e-01,5.120312760266143570e-01,3.920000000000000151e-01,4.160000000000000364e-01,3.200000000000000622e-01,3.680000000000000493e-01,4.609191723006552666e-01,4.552982245973691833e-01,4.635104279891884560e-01,2.000000000000000111e-01,3.456569239361563239e-01,4.400000000000000577e-01,6.080000000000000959e-01,3.680000000000000493e-01,6.080000000000000959e-01,4.311770636201549545e-01,5.298468635999750154e-01,4.897812592638802753e-01,3.949881155638561570e-01,6.537669387315188096e-01,7.039999999999999591e-01,7.039999999999999591e-01,6.080000000000000959e-01,7.039999999999999591e-01,5.098673861908831206e-01,5.560218918641834929e-01,5.287301212159027930e-01,6.146496828478816843e-01,7.172772611920559260e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.039999999999999591e-01,7.520000000000000018e-01,4.004395132160769588e-01,5.689440818379849496e-01,5.693246446311941433e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.520000000000000018e-01,2.000000000000000111e-01,5.689440818379850606e-01,6.025383456073414301e-01,8.000000000000000444e-01,7.901292389696195073e-01
6.320000000000001172e-01,6.320000000000001172e-01,3.680000000000000493e-01,3.680000000000000493e-01,3.968599638655111450e-01,4.656141058992699922e-01,5.644389241056662065e-01,5.194375743628036890e-01,4.865460174996803500e-01,3.920000000000000151e-01,4.640000000000000790e-01,3.680000000000000493e-01,3.680000000000000493e-01,3.149021524579670439e-01,4.656141058992699922e-01,5.287227560864531384e-01,5.194375743628036890e-01,3.434699536542598075e-01,2.720000000000000195e-01,3.440000000000000280e-01,2.000000000000000111e-01,3.440000000000000280e-01,8.000000000000000444e-01,4.590190168499701517e-01,4.951368004343695284e-01,2.088045533421188649e-01,2.000000000000000111e-01,4.880000000000000449e-01,4.880000000000000449e-01,2.960000000000000409e-01,4.400000000000000577e-01,4.567896008724968149e-01,4.901289827894370066e-01,4.851119276281197212e-01,4.043137919445161099e-01,5.120312760266143570e-01,3.920000000000000151e-01,4.160000000000000364e-01,3.200000000000000622e-01,3.680000000000000493e-01,4.830379937172404325e-01,4.683741187934171712e-01,4.638188498775535629e-01,2.000000000000000111e-01,3.456569239361563239e-01,4.400000000000000577e-01,6.080000000000000959e-01,3.680000000000000493e-01,6.080000000000000959e-01,4.552360135745882608e-01,5.414386880158763571e-01,4.900336044452716089e-01,3.949881155638561570e-01,6.537669387315188096e-01,7.039999999999999591e-01,7.039999999999999591e-01,6.080000000000000959e-01,7.039999999999999591e-01,5.287932320298023292e-01,5.670695671595574749e-01,5.289365854552234847e-01,6.146496828478816843e-01,7.172772611920559260e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.039999999999999591e-01,7.520000000000000018e-01,4.265035260718368360e-01,5.797187026196424231e-01,5.694935699179096700e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.520000000000000018e-01,2.391390245800581460e-01,5.797187026196424231e-01,6.026765572055629017e-01,8.000000000000000444e-01,7.901292389696195073e-01,7.520000000000000018e-01,7.520000000000000018e-01,5.600000000000000533e-01,6.320000000000001172e-01,2.000000000000000111e-01,5.344441246837356996e-01,6.080080922590969106e-01,6.906262346037677080e-01,7.027386119793479491e-01
3.920000000000000151e-01,4.640000000000000790e-01,3.680000000000000493e-01,3.680000000000000493e-01,3.149021524579670439e-01,4.075398531305051142e-01,5.300777472589861539e-01,5.050606282278946590e-01,3.434699536542598075e-01,2.720000000000000195e-01,3.440000000000000280e-01,2.000000000000000111e-01,3.440000000000000280e-01,8.000000000000000444e-01,4.012704865454651548e-01,4.962454295755351907e-01,2.084082862799422342e-01,2.000000000000000111e-01,4.880000000000000449e-01,4.880000000000000449e-01,2.960000000000000409e-01,4.400000000000000577e-01,4.567896008724968149e-01,4.384807628047712180e-01,4.860189878345300141e-01,3.951182288137081722e-01,5.120312760266143570e-01,3.920000000000000151e-01,4.160000000000000364e-01,3.200000000000000622e-01,3.680000000000000493e-01,4.830379937172404325e-01,4.175223723929942787e-01,4.645609900464324205e-01,2.000000000000000111e-01,3.456569239361563239e-01,4.400000000000000577e-01,6.080000000000000959e-01,3.680000000000000493e-01,6.080000000000000959e-01,4.552360135745882608e-01,5.028279647101655536e-01,4.906408100379904269e-01,3.862122737111846060e-01,6.537669387315188096e-01,7.039999999999999591e-01,7.039999999999999591e-01,6.080000000000000959e-01,7.039999999999999591e-01,5.287932320298023292e-01,5.323319465760780744e-01,5.294333900310830288e-01,5.959875196159809541e-01,7.172772611920559260e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.039999999999999591e-01,7.520000000000000018e-01,4.265035260718368360e-01,5.468131911249258792e-01,5.699000463890679935e-01,7.729957638886022497e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.520000000000000018e-01,2.391390245800581460e-01,5.468131911249258792e-01,6.030091288637842162e-01,7.729957638886022497e-01,7.901292389696195073e-01,7.520000000000000018e-01,7.520000000000000018e-01,5.600000000000000533e-01,6.320000000000001172e-01,2.000000000000000111e-01,5.017649460878378376e-01,6.082801963430966019e-01,6.685445901342905728e-01,7.027386119793479491e-01,6.080000000000000959e-01,7.280000000000002025e-01,4.400000000000000577e-01,7.280000000000002025e-01,2.842999125297451246e-01,5.347842542689944523e-01,6.300474333716248321e-01,8.000000000000000444e-01,6.600868125300078937e-01
2.720000000000000195e-01,3.440000000000000280e-01,2.000000000000000111e-01,3.440000000000000280e-01,8.000000000000000444e-01,4.222534092255562643e-01,4.956969807676023798e-01,2.084082862799422342e-01,2.000000000000000111e-01,4.880000000000000449e-01,4.880000000000000449e-01,2.960000000000000409e-01,4.400000000000000577e-01,4.567896008724968149e-01,4.583725015687780679e-01,4.855702569916739431e-01,3.951182288137081722e-01,5.120312760266143570e-01,3.920000000000000151e-01,4.160000000000000364e-01,3.200000000000000622e-01,3.680000000000000493e-01,4.830379937172404325e-01,4.363396812113827239e-01,4.641938466295523757e-01,2.000000000000000111e-01,3.456569239361563239e-01,4.400000000000000577e-01,6.080000000000000959e-01,3.680000000000000493e-01,6.080000000000000959e-01,4.552360135745882608e-01,5.192867525749931268e-01,4.903404199696342891e-01,3.862122737111846060e-01,6.537669387315188096e-01,7.039999999999999591e-01,7.039999999999999591e-01,6.080000000000000959e-01,7.039999999999999591e-01,5.287932320298023292e-01,5.479431334014120969e-01,5.291876163387924104e-01,5.959875196159809541e-01,7.172772611920559260e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.039999999999999591e-01,7.520000000000000018e-01,4.265035260718368360e-01,5.620023686888618863e-01,5.696989588226488710e-01,7.729957638886022497e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.520000000000000018e-01,2.391390245800581460e-01,5.620023686888618863e-01,6.028446026730753804e-01,7.729957638886022497e-01,7.901292389696195073e-01,7.520000000000000018e-01,7.520000000000000018e-01,5.600000000000000533e-01,6.320000000000001172e-01,2.000000000000000111e-01,5.155165369976615342e-01,6.081455840052423234e-01,6.685445901342905728e-01,7.027386119793479491e-01,6.080000000000000959e-01,7.280000000000002025e-01,4.400000000000000577e-01,7.280000000000002025e-01,2.842999125297451246e-01,5.477450632176912304e-01,6.299372960042883829e-01,8.000000000000000444e-01,6.600868125300078937e-01,7.520000000000000018e-01,7.520000000000000018e-01,5.840000000000000746e-01,6.320000000000001172e-01,2.845065883851121136e-01,5.111286030990757068e-01,6.303123330944173652e-01,6.684783845662256585e-01,4.832126515055015781e-01
4.285714285714286031e-01,4.285714285714286031e-01,2.000000000000000111e-01,3.714285714285714413e-01,6.686038078470319945e-01,4.616841858536144261e-01,4.263958039173531001e-01,3.951182288137081722e-01,4.197119677031186935e-01,3.142857142857142794e-01,3.428571428571428603e-01,2.285714285714285920e-01,2.857142857142857539e-01,7.165033208924180830e-01,4.399867108802462679e-01,4.008173460622499462e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.714285714285714413e-01,5.714285714285713969e-01,2.857142857142857539e-01,5.714285714285713969e-01,6.657687361729878184e-01,5.208257428304859937e-01,4.318375688561251202e-01,3.862122737111846060e-01,6.068863786343701161e-01,6.857142857142857206e-01,6.857142857142857206e-01,5.714285714285713969e-01,6.857142857142857206e-01,8.000000000000000444e-01,5.488776133206876295e-01,4.779969719212464052e-01,5.959875196159809541e-01,6.907573463763052590e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.857142857142857206e-01,7.428571428571428825e-01,6.133361103697649863e-01,5.626636247961503967e-01,5.261533666368645168e-01,7.729957638886022497e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.571428571428572507e-01,7.428571428571428825e-01,2.714230478622087217e-01,5.626636247961503967e-01,5.655540532223702899e-01,7.729957638886022497e-01,7.869647917394559933e-01,7.428571428571428825e-01,7.428571428571428825e-01,5.142857142857143460e-01,6.000000000000000888e-01,2.000000000000000111e-01,5.168671002495150990e-01,5.718169526364851318e-01,6.685445901342905728e-01,6.715577811420394561e-01,5.714285714285713969e-01,7.142857142857144126e-01,3.714285714285714413e-01,7.142857142857144126e-01,3.538351236903271024e-01,5.485256783923759816e-01,5.977203638454350321e-01,8.000000000000000444e-01,6.152323279375804255e-01,7.428571428571428825e-01,7.428571428571428825e-01,5.428571428571429269e-01,6.000000000000000888e-01,3.542122771750708110e-01,5.123687047952975027e-01,5.981348431462656379e-01,6.684783845662256585e-01,3.816544388804764543e-01,5.714285714285713969e-01,5.714285714285713969e-01,4.285714285714286031e-01,5.714285714285713969e-01,4.686158126948928304e-01,5.034343611022539244e-01,5.932791573794118367e-01,5.168743587501842818e-01,2.445479600947151333e-01
