2.800000000000000266e-01,4.000000000000000222e-01,2.000000000000000111e-01,3.200000000000000622e-01,4.162365604749076464e-01,5.326632364108024875e-01,3.796380254501730001e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.800000000000000266e-01,4.800000000000000933e-01,2.800000000000000266e-01,4.400000000000000577e-01,3.054205439611158424e-01,5.694617477842180975e-01,3.906129299137774402e-01,2.761314201169954852e-01,3.824552576726812925e-01,4.400000000000000577e-01,4.800000000000000933e-01,3.200000000000000622e-01,4.000000000000000222e-01,2.000000000000000111e-01,5.538078378693933601e-01,3.923196699294544953e-01,2.307216143731282698e-01,4.331057284554005182e-01,3.600000000000000422e-01,5.600000000000000533e-01,3.600000000000000422e-01,4.800000000000000933e-01,4.263626199927983973e-01,5.787488488304283196e-01,4.082615481240987609e-01,3.420979277691925668e-01,4.999568748652343797e-01,5.200000000000000178e-01,5.600000000000000533e-01,3.600000000000000422e-01,4.000000000000000222e-01,3.301326522437465494e-01,5.458878879903369397e-01,4.067594484651715914e-01,2.587649145615182888e-01,5.618234744483584509e-01,3.600000000000000422e-01,5.200000000000000178e-01,3.200000000000000622e-01,4.800000000000000933e-01,3.590893635825376240e-01,5.720553954297467047e-01,4.200759123805949402e-01,3.505364814498911907e-01,5.692949040465762334e-01,4.800000000000000933e-01,5.200000000000000178e-01,3.600000000000000422e-01,4.000000000000000222e-01,4.404446722151474369e-01,5.386301493546927777e-01,4.164257464932143993e-01,2.350563818115852521e-01,6.839143247322637675e-01,3.600000000000000422e-01,5.600000000000000533e-01,3.600000000000000422e-01,4.800000000000000933e-01,5.646723444165173689e-01,5.659430559172491382e-01,4.279847016762665102e-01,3.867388619009878292e-01,6.556601739380443217e-01,5.600000000000000533e-01,8.000000000000000444e-01,4.800000000000000933e-01,5.600000000000000533e-01,8.000000000000000444e-01,5.919571757322726890e-01,4.519874831896720790e-01,6.070004368661930938e-01,6.530439157622353052e-01,6.800000000000001599e-01,8.000000000000000444e-01,6.400000000000001243e-01,7.600000000000002309e-01,7.064510060625524002e-01,6.486498858892325581e-01,5.079897589733685104e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.000000000000000111e-01,4.307692307692307931e-01,2.000000000000000111e-01,3.846153846153846922e-01,3.054205439611158424e-01,5.687073034386216364e-01,3.274855397325076023e-01,2.478603862964479654e-01,2.000000000000000111e-01,3.846153846153846922e-01,4.307692307692307931e-01,2.461538461538461675e-01,3.384615384615384803e-01,2.000000000000000111e-01,5.532779260913474051e-01,3.294811758650593170e-01,2.000000000000000111e-01,2.711938036706493804e-01,2.923076923076923239e-01,5.230769230769232170e-01,2.923076923076923239e-01,4.307692307692307931e-01,4.263626199927983973e-01,5.779410126161996786e-01,3.478971858476352930e-01,3.173868352019936223e-01,3.651591176965821584e-01,4.769230769230769496e-01,5.230769230769232170e-01,2.923076923076923239e-01,3.384615384615384803e-01,3.301326522437465494e-01,5.455073987181662254e-01,3.461816135956181650e-01,2.295566818236139117e-01,4.521182017174621426e-01,2.923076923076923239e-01,4.769230769230769496e-01,2.461538461538461675e-01,4.307692307692307931e-01,3.590893635825376240e-01,5.714097280313303884e-01,3.615611803544569458e-01,3.262807829369736567e-01,4.626199696918690818e-01,4.307692307692307931e-01,4.769230769230769496e-01,2.923076923076923239e-01,3.384615384615384803e-01,4.404446722151474369e-01,5.383670557895873232e-01,3.573612454648355530e-01,2.045686970184371622e-01,6.237279003199189820e-01,2.923076923076923239e-01,5.230769230769232170e-01,2.923076923076923239e-01,4.307692307692307931e-01,5.646723444165173689e-01,5.654298190810495006e-01,3.707081518838165057e-01,3.644368570460213563e-01,5.840141437952537373e-01,5.230769230769232170e-01,8.000000000000000444e-01,4.307692307692307931e-01,5.230769230769232170e-01,8.000000000000000444e-01,5.912364991520163704e-01,3.984115648280172062e-01,5.965850437958064578e-01,5.803367570298019196e-01,6.615384615384616307e-01,8.000000000000000444e-01,6.153846153846154188e-01,7.538461538461538325e-01,7.064510060625524002e-01,6.475815241214958329e-01,4.630360355585879106e-01,8.000000000000000444e-01,7.868967839703679967e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.692307692307693179e-01,6.153846153846154188e-01,3.943937677309202194e-01,5.946201749809946202e-01,4.907357773451377358e-01,6.924322805752718413e-01,8.000000000000000444e-01
3.500000000000000333e-01,4.000000000000000222e-01,2.000000000000000111e-01,3.000000000000000444e-01,2.000000000000000111e-01,5.812246832370876470e-01,2.890659410978230759e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.000000000000000222e-01,4.263626199927983973e-01,6.045853974852215540e-01,3.092357699891281064e-01,3.173868352019936223e-01,3.066159753930825516e-01,4.500000000000000666e-01,5.000000000000000000e-01,2.500000000000000000e-01,3.000000000000000444e-01,3.301326522437465494e-01,5.703235312355858788e-01,3.075565390820145240e-01,2.295566818236139117e-01,4.052824637487373871e-01,2.500000000000000000e-01,4.500000000000000666e-01,2.000000000000000111e-01,4.000000000000000222e-01,3.590893635825376240e-01,5.950380556813529287e-01,3.243644410671024381e-01,3.262807829369736567e-01,4.171980971667689220e-01,4.000000000000000222e-01,4.500000000000000666e-01,2.500000000000000000e-01,3.000000000000000444e-01,4.404446722151474369e-01,5.603293256140580159e-01,3.199345426912657553e-01,2.045686970184371622e-01,5.999961790497303493e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.000000000000000222e-01,5.646723444165173689e-01,5.863158133466717103e-01,3.344918985655809252e-01,3.644368570460213563e-01,5.549357125117050371e-01,5.000000000000000000e-01,8.000000000000000444e-01,4.000000000000000222e-01,5.000000000000000000e-01,8.000000000000000444e-01,6.110714764657396714e-01,3.645842806445657169e-01,5.965850437958064578e-01,5.507632348164988034e-01,6.500000000000000222e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.500000000000002220e-01,7.064510060625524002e-01,6.650381535641238795e-01,4.346598659819179700e-01,8.000000000000000444e-01,7.851326824981401664e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.500000000000000444e-01,6.000000000000000888e-01,3.943937677309202194e-01,6.103179204435518201e-01,4.647217085306608042e-01,6.924322805752718413e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.000000000000000888e-01,4.000000000000000222e-01,5.000000000000000000e-01,3.992811105307229602e-01,5.762751649746286065e-01,4.711359433432676935e-01,5.833634317261484625e-01,7.307299925491468340e-01
2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.000000000000000222e-01,3.228814492540202363e-01,5.933685699113151468e-01,3.095404637713102258e-01,3.136837827826292058e-01,2.000000000000000111e-01,4.500000000000000666e-01,5.000000000000000000e-01,2.500000000000000000e-01,3.000000000000000444e-01,2.000000000000000111e-01,5.596820152324901709e-01,3.078058339947077338e-01,2.251797156246760079e-01,3.199874541145872886e-01,2.500000000000000000e-01,4.500000000000000666e-01,2.000000000000000111e-01,4.000000000000000222e-01,2.369764506647257796e-01,5.850514610320423081e-01,3.245684096320332057e-01,3.226459730710246609e-01,3.344779517680427361e-01,4.000000000000000222e-01,4.500000000000000666e-01,2.500000000000000000e-01,3.000000000000000444e-01,3.408636124619061070e-01,5.508709086543867040e-01,3.201014260625726360e-01,2.000000000000000111e-01,5.567771014358064985e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.000000000000000222e-01,4.994969026378566213e-01,5.774562000940445250e-01,3.346284395057410044e-01,3.610948157012172643e-01,5.019794619209172470e-01,5.000000000000000000e-01,8.000000000000000444e-01,4.000000000000000222e-01,5.000000000000000000e-01,8.000000000000000444e-01,6.027776515994117679e-01,3.646959959592422917e-01,5.950242570194611558e-01,4.969053482644842923e-01,6.500000000000000222e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.500000000000002220e-01,6.805420367461114672e-01,6.579619994606015210e-01,4.347512694211986273e-01,8.000000000000000444e-01,7.819199851308060722e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.500000000000000444e-01,6.000000000000000888e-01,2.820586267090551824e-01,6.037637558852758657e-01,4.647964931627982521e-01,6.916069220216403135e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.000000000000000888e-01,4.000000000000000222e-01,5.000000000000000000e-01,2.882995491606464844e-01,5.700511992768708680e-01,4.711971307695620448e-01,5.817011965722337363e-01,7.157613493796750603e-01,5.500000000000000444e-01,5.500000000000000444e-01,3.000000000000000444e-01,3.500000000000000333e-01,3.207174333889579732e-01,5.228874013080847538e-01,4.491612888114602797e-01,4.639381662171819243e-01,7.430904697737132913e-01
5.000000000000001110e-01,5.428571428571429269e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.000000000000000111e-01,5.552412531159973685e-01,3.785379201751876144e-01,2.251797156246760079e-01,2.000000000000000111e-01,3.285714285714286254e-01,5.000000000000001110e-01,2.857142857142857539e-01,4.571428571428571841e-01,2.369764506647257796e-01,5.805348717098079980e-01,3.928297268965825761e-01,3.226459730710246609e-01,2.181126486517890872e-01,4.571428571428571841e-01,5.000000000000001110e-01,3.285714285714286254e-01,3.714285714285714413e-01,3.408636124619061070e-01,5.470318656073550612e-01,3.889386077205809755e-01,2.000000000000000111e-01,4.959793230626247662e-01,3.285714285714286254e-01,5.428571428571429269e-01,3.285714285714286254e-01,4.571428571428571841e-01,4.994969026378566213e-01,5.735365112964866396e-01,4.013393803428134676e-01,3.610948157012172643e-01,4.274840639474967174e-01,5.428571428571429269e-01,8.000000000000002665e-01,4.571428571428571841e-01,5.428571428571429269e-01,8.000000000000000444e-01,5.988167859851375452e-01,4.270698826181464902e-01,5.950242570194611558e-01,4.211415876519156720e-01,6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,6.805420367461114672e-01,6.540321969554603321e-01,4.870831507135490179e-01,8.000000000000000444e-01,7.774005721006591596e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,2.820586267090551824e-01,6.006185501100425039e-01,5.128082921422540963e-01,6.916069220216403135e-01,8.000000000000000444e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,2.882995491606464844e-01,5.673526257516107174e-01,5.182717195449617620e-01,5.817011965722337363e-01,6.947044388621864686e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,3.207174333889579732e-01,5.207602728549558524e-01,4.993651731341893774e-01,4.639381662171819243e-01,7.288649464926211241e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,7.417565597810116262e-01,5.207602728549559634e-01,4.838961806162851431e-01,4.639381662171819243e-01,3.959894872874594740e-01
3.285714285714286254e-01,5.000000000000001110e-01,2.857142857142857539e-01,4.571428571428571841e-01,2.000000000000000111e-01,5.384952954553601234e-01,3.933443777387575224e-01,3.226459730710246609e-01,2.000000000000000111e-01,4.571428571428571841e-01,5.000000000000001110e-01,3.285714285714286254e-01,3.714285714285714413e-01,3.107099288331721110e-01,5.055683029566236941e-01,3.893596856823604568e-01,2.000000000000000111e-01,4.865159455008215561e-01,3.285714285714286254e-01,5.428571428571429269e-01,3.285714285714286254e-01,4.571428571428571841e-01,4.797614262668819518e-01,5.361150598237074405e-01,4.016838986751777307e-01,3.610948157012172643e-01,4.158886060787559402e-01,5.428571428571429269e-01,8.000000000000002665e-01,4.571428571428571841e-01,5.428571428571429269e-01,8.000000000000000444e-01,5.650537629627340186e-01,4.273517612537173216e-01,5.950242570194611558e-01,4.093487048959386088e-01,6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,6.726966606690698569e-01,6.276002428063680583e-01,4.873137786881058253e-01,8.000000000000000444e-01,7.766971103458644166e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,2.480429382723564891e-01,5.742423751494489803e-01,5.129969877578004489e-01,6.916069220216403135e-01,8.000000000000000444e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,2.546937319654013487e-01,5.412075054851582800e-01,5.184261068667715966e-01,5.817011965722337363e-01,6.914268603084279263e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,2.892406537770220165e-01,4.951897968027017538e-01,4.994914900338525143e-01,4.639381662171819243e-01,7.266506962120125035e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,7.379314343553629030e-01,4.951897968027017538e-01,4.839995308069182101e-01,4.639381662171819243e-01,3.834136846833359202e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.553044475766557131e-01,4.794305661906526628e-01,4.635320836472187622e-01,3.538935404398553253e-01,6.512352148525228923e-01
4.571428571428571841e-01,5.000000000000001110e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.681215930434870387e-01,5.215882838508836272e-01,3.898013636439283669e-01,2.000000000000000111e-01,3.484958920061214105e-01,3.285714285714286254e-01,5.428571428571429269e-01,3.285714285714286254e-01,4.571428571428571841e-01,4.518875152381300331e-01,5.510016914858935078e-01,4.020452715528251009e-01,3.610948157012172643e-01,2.467729066482674538e-01,5.428571428571429269e-01,8.000000000000002665e-01,4.571428571428571841e-01,5.428571428571429269e-01,8.000000000000000444e-01,5.788840742121443839e-01,4.276474299717920591e-01,5.950242570194611558e-01,2.373536325016655513e-01,6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,6.616160406400455329e-01,6.392052836168574670e-01,4.875556894574406552e-01,8.000000000000000444e-01,7.664373665710713102e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,2.000000000000000111e-01,5.850549694388242905e-01,5.131949147508931830e-01,6.916069220216403135e-01,8.000000000000000444e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,2.072296859529917101e-01,5.515114533000956554e-01,5.185880471338477626e-01,5.817011965722337363e-01,6.436245228904730054e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,2.447836091188492491e-01,5.047621999337861265e-01,4.996239866160051557e-01,4.639381662171819243e-01,6.943566299355294902e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,7.325289194231590084e-01,5.047621999337860155e-01,4.841079371014071486e-01,4.639381662171819243e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.078935589100758541e-01,4.887462860317736135e-01,4.636207797063463532e-01,3.538935404398553253e-01,5.857373902917646369e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.714285714285714413e-01,2.773406333778263844e-01,4.887462860317735580e-01,4.468585600194782126e-01,3.538935404398553253e-01,6.731373859789147041e-01
3.285714285714286254e-01,5.428571428571429269e-01,3.285714285714286254e-01,4.571428571428571841e-01,4.681042801315598578e-01,5.603302386912351052e-01,4.033703054375300523e-01,2.096855023374407656e-01,2.467729066482674538e-01,5.428571428571429269e-01,8.000000000000002665e-01,4.571428571428571841e-01,5.428571428571429269e-01,8.000000000000000444e-01,5.871593317989123317e-01,4.287315486047329482e-01,5.243136853261767261e-01,2.373536325016655513e-01,6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,6.680626354397047884e-01,6.454134168780282232e-01,4.884426956116649787e-01,8.000000000000000444e-01,7.664373665710713102e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,2.279509048424788464e-01,5.914843272940442098e-01,5.139206470588952858e-01,6.542145145104144577e-01,8.000000000000000444e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,2.348437970219487692e-01,5.580093711849832827e-01,5.191818281131224122e-01,5.063945628902040141e-01,6.436245228904730054e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,2.706482766330218781e-01,5.112680118369219429e-01,5.001098074172298791e-01,3.480067684549950635e-01,6.943566299355294902e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,7.356720490111965383e-01,5.112680118369219429e-01,4.845054268478638515e-01,3.480067684549950635e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,2.354767435626146377e-01,4.952312743155405372e-01,4.639459985898108374e-01,2.000000000000000111e-01,5.857373902917646369e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.714285714285714413e-01,3.016886370803041340e-01,4.952312743155405372e-01,4.471246481968584874e-01,2.000000000000000111e-01,6.731373859789147041e-01,3.714285714285714413e-01,4.571428571428571841e-01,2.857142857142857539e-01,4.142857142857143682e-01,2.000000000000000111e-01,5.129491272404106406e-01,4.411539329402871523e-01,3.375356583137438804e-01,6.701873935264115456e-01
5.428571428571429269e-01,8.000000000000002665e-01,4.571428571428571841e-01,5.428571428571429269e-01,8.000000000000000444e-01,5.808890376337111361e-01,4.295188875797010253e-01,5.243136853261767261e-01,2.235228615271761254e-01,6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,6.907878315643745104e-01,6.390422034485301328e-01,4.890868820457294208e-01,8.000000000000000444e-01,5.567050068577801269e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,3.264819610275033201e-01,5.864622343771821456e-01,5.144477086867658144e-01,6.542145145104144577e-01,5.778405464495686150e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,3.321876055522494098e-01,5.537508719362611576e-01,5.196130603541064819e-01,5.063945628902040141e-01,4.793655535789423938e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,3.618250389742838635e-01,5.079807780074496737e-01,5.004626337962175819e-01,3.480067684549950635e-01,5.113132986596793383e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,7.467520437298316160e-01,5.079807780074495627e-01,4.847941029761257403e-01,3.480067684549950635e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,3.327115319201916499e-01,4.922517192680082032e-01,4.641821881492973478e-01,2.000000000000000111e-01,4.429120438897847789e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.714285714285714413e-01,3.875189361107685970e-01,4.922517192680082032e-01,4.473178942000743952e-01,2.000000000000000111e-01,4.979508141066559812e-01,3.714285714285714413e-01,4.571428571428571841e-01,2.857142857142857539e-01,4.142857142857143682e-01,3.033453845333600185e-01,5.098532700009424934e-01,4.413120433065538251e-01,3.375356583137438804e-01,4.960931028395294540e-01,4.142857142857143682e-01,5.000000000000001110e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,5.274931357521955855e-01,4.441903730949726681e-01,4.382213720370706778e-01,8.000000000000000444e-01
6.714285714285714857e-01,8.000000000000002665e-01,6.285714285714286698e-01,7.571428571428571175e-01,7.385854562697045100e-01,6.153510657282401652e-01,4.906999667749367133e-01,8.000000000000000444e-01,5.567050068577801269e-01,8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,3.387999870998221197e-01,5.637814800395555270e-01,5.157675052833903262e-01,6.542145145104144577e-01,5.778405464495686150e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,3.450613019940362847e-01,5.317851397681619963e-01,5.206928939331632034e-01,5.063945628902040141e-01,4.793655535789423938e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,3.775851128460494532e-01,4.871263390332969401e-01,5.013461339972639097e-01,3.480067684549950635e-01,5.113132986596793383e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,8.000000000000000444e-01,4.871263390332970511e-01,4.855169667769819175e-01,3.480067684549950635e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,3.456362533350882948e-01,4.718089362196538628e-01,4.647736221681799118e-01,2.000000000000000111e-01,4.429120438897847789e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.714285714285714413e-01,4.057813280384495735e-01,4.718089362196538628e-01,4.478017947609788107e-01,2.000000000000000111e-01,4.979508141066559812e-01,3.714285714285714413e-01,4.571428571428571841e-01,2.857142857142857539e-01,4.142857142857143682e-01,3.134101489534730778e-01,4.903933131636268872e-01,4.417079619472945584e-01,3.375356583137438804e-01,4.960931028395294540e-01,4.142857142857143682e-01,5.000000000000001110e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,5.089981047007483550e-01,4.445143065283060357e-01,4.382213720370706778e-01,8.000000000000000444e-01,4.142857142857143682e-01,5.000000000000001110e-01,3.714285714285714413e-01,5.000000000000001110e-01,2.282174612624218724e-01,5.275722884676549151e-01,4.546026144322500850e-01,5.480756821655488054e-01,5.804885997908687534e-01
8.000000000000002665e-01,8.000000000000002665e-01,5.857142857142857428e-01,6.285714285714286698e-01,3.387999870998221197e-01,5.657959416623945526e-01,5.165164374790920387e-01,8.000000000000000444e-01,5.778405464495686150e-01,5.428571428571429269e-01,6.285714285714286698e-01,4.571428571428571841e-01,5.428571428571429269e-01,3.450613019940362847e-01,5.342789699346828236e-01,5.213056566387377355e-01,6.047354980108354816e-01,4.793655535789423938e-01,5.857142857142857428e-01,5.857142857142857428e-01,3.714285714285714413e-01,4.142857142857143682e-01,3.775851128460494532e-01,4.901718255332903063e-01,5.018474853018249915e-01,3.955112798821863729e-01,5.113132986596793383e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,4.142857142857143682e-01,8.000000000000000444e-01,4.901718255332901952e-01,4.859271632988952372e-01,3.955112798821863729e-01,2.000000000000000111e-01,5.428571428571429269e-01,5.857142857142857428e-01,3.285714285714286254e-01,3.714285714285714413e-01,3.456362533350882948e-01,4.750120219414692979e-01,4.651092375042903404e-01,2.000000000000000111e-01,4.429120438897847789e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.714285714285714413e-01,4.057813280384495735e-01,4.750120219414692979e-01,4.480763891268867427e-01,2.000000000000000111e-01,4.979508141066559812e-01,3.714285714285714413e-01,4.571428571428571841e-01,2.857142857142857539e-01,4.142857142857143682e-01,3.134101489534730778e-01,4.931905736710919808e-01,4.419326300648558359e-01,3.816793439047053704e-01,4.960931028395294540e-01,4.142857142857143682e-01,5.000000000000001110e-01,3.285714285714286254e-01,4.571428571428571841e-01,2.000000000000000111e-01,5.114101812296130145e-01,4.446981258972191320e-01,5.146813205128547564e-01,8.000000000000000444e-01,4.142857142857143682e-01,5.000000000000001110e-01,3.714285714285714413e-01,5.000000000000001110e-01,2.282174612624218724e-01,5.296208978593838212e-01,4.547530120977253398e-01,6.597946622741418521e-01,5.804885997908687534e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.428571428571428825e-01,3.285714285714286254e-01,3.027946971552493149e-01,4.563508955173936066e-01,4.318109060020349776e-01,4.826716323410636944e-01,4.175640625212160284e-01
6.800000000000001599e-01,8.000000000000000444e-01,5.600000000000000533e-01,6.800000000000001599e-01,3.450613019940362847e-01,4.932122121868976472e-01,6.509839633501646183e-01,7.281516266531011805e-01,5.550425878471583196e-01,7.399999999999999911e-01,7.399999999999999911e-01,4.400000000000000577e-01,5.000000000000000000e-01,3.775851128460494532e-01,4.507981342566428906e-01,6.235323336501341629e-01,4.551285988165091889e-01,5.794499372335031318e-01,3.800000000000000044e-01,5.600000000000000533e-01,2.000000000000000111e-01,5.000000000000000000e-01,8.000000000000000444e-01,4.507981342566428351e-01,6.010719093501104560e-01,4.551285988165091889e-01,3.416136696096028769e-01,6.800000000000001599e-01,7.399999999999999911e-01,3.800000000000000044e-01,4.400000000000000577e-01,3.456362533350882948e-01,4.362936202055802126e-01,5.717861076500901918e-01,2.000000000000000111e-01,5.271929369533854270e-01,5.000000000000000000e-01,5.600000000000000533e-01,2.600000000000000089e-01,4.400000000000000577e-01,4.057813280384495735e-01,4.362936202055802681e-01,5.478249971682556119e-01,2.000000000000000111e-01,5.692413034682385353e-01,4.400000000000000577e-01,5.600000000000000533e-01,3.200000000000000622e-01,5.000000000000000000e-01,3.134101489534730778e-01,4.565719639338933211e-01,5.391295431376637026e-01,4.370788860481159555e-01,5.678220543838001788e-01,5.000000000000000000e-01,6.200000000000001066e-01,3.800000000000000044e-01,5.600000000000000533e-01,2.000000000000000111e-01,4.768394193697035877e-01,5.429241716580884836e-01,6.106371991659617082e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.200000000000001066e-01,4.400000000000000577e-01,6.200000000000001066e-01,2.282174612624218724e-01,4.970405126666407880e-01,5.569379586293451423e-01,8.000000000000000444e-01,6.322982912987974435e-01,5.000000000000000000e-01,5.600000000000000533e-01,2.600000000000000089e-01,3.800000000000000044e-01,3.027946971552493149e-01,4.261557501388363312e-01,5.247674206967372079e-01,5.688667862427607691e-01,5.078276566828148209e-01,2.600000000000000089e-01,3.800000000000000044e-01,2.000000000000000111e-01,2.600000000000000089e-01,2.780493667145774728e-01,3.957642362567892480e-01,4.766278896609674742e-01,3.515933335513953817e-01,2.000000000000000111e-01
