3.270588235294117907e-01,4.258823529411764897e-01,3.058823529411764941e-01,3.976470588235294645e-01,4.020962225603720297e-01,7.115126640291138393e-01,1.163886764560166237e-01,6.520083995785842523e-01,5.682350367820592218e-01,9.853466423823828424e-02,1.000000000000000000e+00,3.976470588235294645e-01,4.329411764705882737e-01,3.552941176470588713e-01,3.623529411764706554e-01,2.966757239207535313e-01,6.872169422854426113e-01,1.611094518597354641e-01,4.725050588346966229e-01,4.362824217445868680e-01,9.993013365735115006e-02,0.000000000000000000e+00,3.976470588235294645e-01,4.188235294117647056e-01,2.000000000000000111e-01,2.776470588235294690e-01,4.965558508833572970e-01,6.314847693472550594e-01,1.822981076713343362e-01,2.000000000000000111e-01,3.517493063790126939e-01,9.111670483436480616e-02,0.000000000000000000e+00,2.776470588235294690e-01,3.552941176470588713e-01,2.776470588235294690e-01,3.482352941176470873e-01,2.000000000000000111e-01,6.564859254278320178e-01,2.124685052070275915e-01,3.345213379858798519e-01,3.438748373876114872e-01,9.155669348491206339e-02,1.000000000000000000e+00,4.117647058823530326e-01,4.188235294117647056e-01,3.270588235294117907e-01,3.552941176470588713e-01,3.281838128903176166e-01,6.589774913242262278e-01,2.384367983779424605e-01,5.286849976541985185e-01,2.000000000000000111e-01,8.890193671737617320e-02,0.000000000000000000e+00,3.764705882352941124e-01,3.905882352941176805e-01,2.423529411764706043e-01,3.200000000000000067e-01,3.130653955996864912e-01,6.342081560069786628e-01,2.532664714001347517e-01,3.415557480806140633e-01,4.593877715482987956e-01,8.854308175067848730e-02,0.000000000000000000e+00,3.482352941176470873e-01,4.682352941176471384e-01,3.270588235294117907e-01,4.682352941176471384e-01,3.988785407611456502e-01,6.873604133476998168e-01,2.923517118942278170e-01,5.686127786500791981e-01,5.320677388531361851e-01,8.545331509936662795e-02,1.000000000000000000e+00,5.105882352941177871e-01,6.376470588235294557e-01,4.894117647058824350e-01,6.376470588235294557e-01,4.081850256383889874e-01,7.347904522535780858e-01,3.551326840631916504e-01,8.000000000000000444e-01,7.429515443859895374e-01,9.301598846998289372e-02,1.000000000000000000e+00,6.658823529411765918e-01,8.000000000000000444e-01,5.811764705882354054e-01,6.023529411764706465e-01,8.000000000000000444e-01,7.106035455657179201e-01,4.000818217201514981e-01,3.863061814756955092e-01,6.589917456224170245e-01,9.439317354873266730e-02,0.000000000000000000e+00,6.023529411764706465e-01,6.447058823529412397e-01,5.105882352941177871e-01,6.447058823529412397e-01,3.442406650081945019e-01,7.224117492058398371e-01,4.445589236533858957e-01,5.879408932029913659e-01,8.000000000000000444e-01,9.101456748743071146e-02,0.000000000000000000e+00
3.976470588235294645e-01,4.329411764705882737e-01,3.552941176470588713e-01,3.623529411764706554e-01,4.020702838406524648e-01,6.640132192126728672e-01,1.622778312694783676e-01,4.725050588346966229e-01,4.362824217445868680e-01,9.993013365735115006e-02,0.000000000000000000e+00,3.976470588235294645e-01,4.188235294117647056e-01,2.000000000000000111e-01,2.776470588235294690e-01,5.600961251684415387e-01,6.095531803979953311e-01,1.832540544611240829e-01,2.000000000000000111e-01,3.517493063790126939e-01,9.111670483436480616e-02,0.000000000000000000e+00,2.776470588235294690e-01,3.552941176470588713e-01,2.776470588235294690e-01,3.482352941176470873e-01,3.256381600437309176e-01,6.363215675515705438e-01,2.132506434895828917e-01,3.345213379858798519e-01,3.438748373876114872e-01,9.155669348491206339e-02,1.000000000000000000e+00,4.117647058823530326e-01,4.188235294117647056e-01,3.270588235294117907e-01,3.552941176470588713e-01,4.269806756024995265e-01,6.389870009703099152e-01,2.390767297000329916e-01,5.286849976541985185e-01,2.000000000000000111e-01,8.890193671737617320e-02,0.000000000000000000e+00,3.764705882352941124e-01,3.905882352941176805e-01,2.423529411764706043e-01,3.200000000000000067e-01,4.150280085304821065e-01,6.147271905357610811e-01,2.537900515727543049e-01,3.415557480806140633e-01,4.593877715482987956e-01,8.854308175067848730e-02,0.000000000000000000e+00,3.482352941176470873e-01,4.682352941176471384e-01,3.270588235294117907e-01,4.682352941176471384e-01,4.828721442491891169e-01,6.711913189246224709e-01,2.927800956718257241e-01,5.686127786500791981e-01,5.320677388531361851e-01,8.545331509936662795e-02,1.000000000000000000e+00,5.105882352941177871e-01,6.376470588235294557e-01,4.894117647058824350e-01,6.376470588235294557e-01,4.902298797323462742e-01,7.214375481579163862e-01,3.554831798812264632e-01,8.000000000000000444e-01,7.429515443859895374e-01,9.301598846998289372e-02,1.000000000000000000e+00,6.658823529411765918e-01,8.000000000000000444e-01,5.811764705882354054e-01,6.023529411764706465e-01,8.000000000000000444e-01,6.975230000491078330e-01,4.003685910258163450e-01,3.863061814756955092e-01,6.589917456224170245e-01,9.439317354873266730e-02,0.000000000000000000e+00,6.023529411764706465e-01,6.447058823529412397e-01,5.105882352941177871e-01,6.447058823529412397e-01,4.396752721267358499e-01,7.099482423844595269e-01,4.447935530852935027e-01,5.879408932029913659e-01,8.000000000000000444e-01,9.101456748743071146e-02,0.000000000000000000e+00,6.023529411764706465e-01,7.294117647058824261e-01,5.952941176470589735e-01,6.941176470588236169e-01,2.000000000000000111e-01,7.241834655885516225e-01,4.901252065350261700e-01,6.485213830107685595e-01,7.063145412891580488e-01,8.142180916754131192e-02,0.000000000000000000e+00
3.731958762886598557e-01,3.917525773195876804e-01,2.000000000000000111e-01,2.680412371134021088e-01,5.600961251684415387e-01,6.397323270468641132e-01,1.861366947885547962e-01,2.000000000000000111e-01,3.517493063790126939e-01,9.111670483436480616e-02,0.000000000000000000e+00,2.680412371134021088e-01,3.360824742268041510e-01,2.680412371134021088e-01,3.298969072164948946e-01,3.256381600437309176e-01,6.648685754059280306e-01,2.122749152299985287e-01,3.345213379858798519e-01,3.438748373876114872e-01,9.155669348491206339e-02,1.000000000000000000e+00,3.855670103092784240e-01,3.917525773195876804e-01,3.113402061855670144e-01,3.360824742268041510e-01,4.269806756024995265e-01,6.673679076690937073e-01,2.347853805021449802e-01,5.286849976541985185e-01,2.000000000000000111e-01,8.890193671737617320e-02,0.000000000000000000e+00,3.546391752577319756e-01,3.670103092783505438e-01,2.371134020618556881e-01,3.051546391752577581e-01,4.150280085304821065e-01,6.416029243740462018e-01,2.475797911699836318e-01,3.415557480806140633e-01,4.593877715482987956e-01,8.854308175067848730e-02,0.000000000000000000e+00,3.298969072164948946e-01,4.350515463917526415e-01,3.113402061855670144e-01,4.350515463917526415e-01,4.828721442491891169e-01,6.948830097647425985e-01,2.816655648466689921e-01,5.686127786500791981e-01,5.320677388531361851e-01,8.545331509936662795e-02,1.000000000000000000e+00,4.721649484536082908e-01,5.835051546391752941e-01,4.536082474226804662e-01,5.835051546391752941e-01,4.902298797323462742e-01,7.420752049438890108e-01,3.365454902634882339e-01,8.000000000000000444e-01,7.429515443859895374e-01,9.301598846998289372e-02,1.000000000000000000e+00,6.082474226804124307e-01,7.257731958762887459e-01,5.340206185567011321e-01,5.525773195876289012e-01,8.000000000000000444e-01,7.171877716124683833e-01,3.758240046860593653e-01,3.863061814756955092e-01,6.589917456224170245e-01,9.439317354873266730e-02,0.000000000000000000e+00,5.525773195876289012e-01,5.896907216494846615e-01,4.721649484536082908e-01,5.896907216494846615e-01,4.396752721267358499e-01,7.289359372673395177e-01,4.147088623157730303e-01,5.879408932029913659e-01,8.000000000000000444e-01,9.101456748743071146e-02,0.000000000000000000e+00,5.525773195876289012e-01,6.639175257731959601e-01,5.463917525773196449e-01,6.329896907216495672e-01,2.000000000000000111e-01,7.423815416272820933e-01,4.543962856622961732e-01,6.485213830107685595e-01,7.063145412891580488e-01,8.142180916754131192e-02,0.000000000000000000e+00,6.206185567010309434e-01,8.000000000000000444e-01,6.206185567010309434e-01,7.814432989690722753e-01,2.019101609903787287e-01,7.822604755404715116e-01,5.138593789908009191e-01,7.102260449947075394e-01,3.642172156153934970e-01,7.657645306059027157e-02,0.000000000000000000e+00
2.288461538461538658e-01,2.923076923076923239e-01,2.288461538461538658e-01,2.865384615384615752e-01,3.267060935575403224e-01,6.570541027102294596e-01,1.775426780665917692e-01,2.000000000000000111e-01,3.438748373876114872e-01,9.155669348491206339e-02,1.000000000000000000e+00,3.384615384615384803e-01,3.442307692307692291e-01,2.692307692307692735e-01,2.923076923076923239e-01,4.278204561334532086e-01,6.595564955010789765e-01,1.984090442922463449e-01,4.502761250041086294e-01,2.000000000000000111e-01,8.890193671737617320e-02,0.000000000000000000e+00,3.096153846153846256e-01,3.211538461538461786e-01,2.000000000000000111e-01,2.634615384615384692e-01,4.158946981689365385e-01,6.346220500468082726e-01,2.102367705048448776e-01,2.090673244581777723e-01,4.593877715482987956e-01,8.854308175067848730e-02,0.000000000000000000e+00,2.865384615384615752e-01,3.846153846153846922e-01,2.692307692307692735e-01,3.846153846153846922e-01,4.835860959982379303e-01,6.879763261565673416e-01,2.419419730703976090e-01,5.017428635520546631e-01,5.320677388531361851e-01,8.545331509936662795e-02,1.000000000000000000e+00,4.192307692307692957e-01,5.230769230769232170e-01,4.019230769230769384e-01,5.230769230769232170e-01,4.909272669695681768e-01,7.355110578729867621e-01,2.930574185261295428e-01,8.000000000000000444e-01,7.429515443859895374e-01,9.301598846998289372e-02,1.000000000000000000e+00,5.461538461538462119e-01,6.557692307692308820e-01,4.769230769230769496e-01,4.942307692307693068e-01,8.000000000000000444e-01,7.112024444179170235e-01,3.296343913815186211e-01,2.667504412757525367e-01,6.589917456224170245e-01,9.439317354873266730e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.288461538461539657e-01,4.192307692307692957e-01,5.288461538461539657e-01,4.404864732401846394e-01,7.230319497533463924e-01,3.658547118296341383e-01,5.266567203582244172e-01,8.000000000000000444e-01,9.101456748743071146e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.980769230769231726e-01,4.884615384615385025e-01,5.692307692307693179e-01,2.013507834195615853e-01,7.365882057379089520e-01,4.028321768116587265e-01,6.047447120341213900e-01,7.063145412891580488e-01,8.142180916754131192e-02,0.000000000000000000e+00,5.576923076923077094e-01,7.250000000000000888e-01,5.576923076923077094e-01,7.076923076923078426e-01,2.032566440536161534e-01,7.769059291072077933e-01,4.582612915172314394e-01,6.842817568261774230e-01,3.642172156153934970e-01,7.657645306059027157e-02,0.000000000000000000e+00,7.826923076923077982e-01,8.000000000000000444e-01,6.730769230769231282e-01,7.250000000000000888e-01,2.000000000000000111e-01,7.814098023912012803e-01,5.067592385140986533e-01,7.613427285361875629e-01,3.817068256910296498e-01,7.443107674196250412e-02,1.000000000000000000e+00
3.384615384615384803e-01,3.442307692307692291e-01,2.692307692307692735e-01,2.923076923076923239e-01,4.278204561334532086e-01,6.515838018615093263e-01,1.986003395966713936e-01,4.449099302130498090e-01,2.000000000000000111e-01,8.890193671737617320e-02,0.000000000000000000e+00,3.096153846153846256e-01,3.211538461538461786e-01,2.000000000000000111e-01,2.634615384615384692e-01,4.158946981689365385e-01,6.276230981832854328e-01,2.103932848448289705e-01,2.000000000000000111e-01,4.593877715482987956e-01,8.854308175067848730e-02,0.000000000000000000e+00,2.865384615384615752e-01,3.846153846153846922e-01,2.692307692307692735e-01,3.846153846153846922e-01,4.835860959982379303e-01,6.807268976383761272e-01,2.420700302576573593e-01,4.971663790554732842e-01,5.320677388531361851e-01,8.545331509936662795e-02,1.000000000000000000e+00,4.192307692307692957e-01,5.230769230769232170e-01,4.019230769230769384e-01,5.230769230769232170e-01,4.909272669695681768e-01,7.283977441353468585e-01,2.931621925884329571e-01,8.000000000000000444e-01,7.429515443859895374e-01,9.301598846998289372e-02,1.000000000000000000e+00,5.461538461538462119e-01,6.557692307692308820e-01,4.769230769230769496e-01,4.942307692307693068e-01,8.000000000000000444e-01,7.047879369852999565e-01,3.297201156143123590e-01,2.585682117828588256e-01,6.589917456224170245e-01,9.439317354873266730e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.288461538461539657e-01,4.192307692307692957e-01,5.288461538461539657e-01,4.404864732401846394e-01,7.166566282966246870e-01,3.659248498382836612e-01,5.224625163354025270e-01,8.000000000000000444e-01,9.101456748743071146e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.980769230769231726e-01,4.884615384615385025e-01,5.692307692307693179e-01,2.013507834195615853e-01,7.302808586010377523e-01,4.028895624550991594e-01,6.017486972232324316e-01,7.063145412891580488e-01,8.142180916754131192e-02,0.000000000000000000e+00,5.576923076923077094e-01,7.250000000000000888e-01,5.576923076923077094e-01,7.076923076923078426e-01,2.032566440536161534e-01,7.709469858238705564e-01,4.583082434073187938e-01,6.825061656293878176e-01,3.642172156153934970e-01,7.657645306059027157e-02,0.000000000000000000e+00,7.826923076923077982e-01,8.000000000000000444e-01,6.730769230769231282e-01,7.250000000000000888e-01,2.000000000000000111e-01,7.755034238200135821e-01,5.067976536968971102e-01,7.607495678640199266e-01,3.817068256910296498e-01,7.443107674196250412e-02,1.000000000000000000e+00,6.615384615384616307e-01,6.903846153846154854e-01,5.519230769230769607e-01,5.519230769230769607e-01,2.188752338193904190e-01,6.386807784492204432e-01,5.150022761016569417e-01,6.679348504829780708e-01,7.323969929659379652e-01,7.877769915951939039e-02,0.000000000000000000e+00
3.096153846153846256e-01,3.211538461538461786e-01,2.000000000000000111e-01,2.634615384615384692e-01,4.208582241816364311e-01,6.137748434116691021e-01,2.104465373214664814e-01,2.000000000000000111e-01,3.226600985221666495e-01,8.854308175067848730e-02,0.000000000000000000e+00,2.865384615384615752e-01,3.846153846153846922e-01,2.692307692307692735e-01,3.846153846153846922e-01,4.876748930958199058e-01,6.683172643089433373e-01,2.421136004658152041e-01,4.971663790554732842e-01,4.163333135497658821e-01,8.545331509936662795e-02,1.000000000000000000e+00,4.192307692307692957e-01,5.230769230769232170e-01,4.019230769230769384e-01,5.230769230769232170e-01,4.949211992139284089e-01,7.174302320381209519e-01,2.931978409405620600e-01,8.000000000000000444e-01,6.881298593388365248e-01,9.301598846998289372e-02,1.000000000000000000e+00,5.461538461538462119e-01,6.557692307692308820e-01,4.769230769230769496e-01,4.942307692307693068e-01,8.000000000000000444e-01,6.943625967833749746e-01,3.297492824478724938e-01,2.585682117828588256e-01,5.799186895364715211e-01,9.439317354873266730e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.288461538461539657e-01,4.192307692307692957e-01,5.288461538461539657e-01,4.451322168252983547e-01,7.065557204685509740e-01,3.659487136111962968e-01,5.224625163354025270e-01,7.616564781292660680e-01,9.101456748743071146e-02,0.000000000000000000e+00,4.942307692307693068e-01,5.980769230769231726e-01,4.884615384615385025e-01,5.692307692307693179e-01,2.090867114185099296e-01,7.205620806431742853e-01,4.029090873602096390e-01,6.017486972232324316e-01,6.409104397887139815e-01,8.142180916754131192e-02,0.000000000000000000e+00,5.576923076923077094e-01,7.250000000000000888e-01,5.576923076923077094e-01,7.076923076923078426e-01,2.109679439394178957e-01,7.624306348795713006e-01,4.583242183296819539e-01,6.825061656293878176e-01,2.000000000000000111e-01,7.657645306059027157e-02,0.000000000000000000e+00,7.826923076923077982e-01,8.000000000000000444e-01,6.730769230769231282e-01,7.250000000000000888e-01,2.077533832348135157e-01,7.671275788596523260e-01,5.068107240879216047e-01,7.607495678640199266e-01,2.225413971155555948e-01,7.443107674196250412e-02,1.000000000000000000e+00,6.615384615384616307e-01,6.903846153846154854e-01,5.519230769230769607e-01,5.519230769230769607e-01,2.263847055184564916e-01,6.324652053768970994e-01,5.150129700579497705e-01,6.679348504829780708e-01,6.745266781411403123e-01,7.877769915951939039e-02,0.000000000000000000e+00,5.288461538461539657e-01,7.076923076923078426e-01,5.230769230769232170e-01,7.076923076923078426e-01,2.000000000000000111e-01,6.859052212517814384e-01,5.500455769005603290e-01,7.401144324022617127e-01,8.000000000000000444e-01,7.241299637185659444e-02,1.000000000000000000e+00
2.195652173913043570e-01,3.304347826086956874e-01,2.000000000000000111e-01,3.304347826086956874e-01,4.876748930958199058e-01,6.445587975366343647e-01,1.687023286835098446e-01,4.584757712357863668e-01,3.695388264843362247e-01,8.545331509936662795e-02,1.000000000000000000e+00,3.695652173913043792e-01,4.869565217391305101e-01,3.500000000000000333e-01,4.869565217391305101e-01,4.949211992139284089e-01,6.980939209386124444e-01,2.265667274208953974e-01,7.865384492710612019e-01,5.825437800879096351e-01,9.301598846998289372e-02,1.000000000000000000e+00,5.130434782608696009e-01,6.369565217391304213e-01,4.347826086956522174e-01,4.543478260869565633e-01,8.000000000000000444e-01,6.752749973282783369e-01,2.679814726329065588e-01,2.000000000000000111e-01,4.977394823135410928e-01,9.439317354873266730e-02,0.000000000000000000e+00,4.543478260869565633e-01,4.934782608695652550e-01,3.695652173913043792e-01,4.934782608695652550e-01,4.451322168252983547e-01,6.884361605402534723e-01,3.089808886759354278e-01,4.858793287209762224e-01,6.401660503732624630e-01,9.101456748743071146e-02,0.000000000000000000e+00,4.543478260869565633e-01,5.717391304347826386e-01,4.478260869565218183e-01,5.391304347826086918e-01,2.090867114185099296e-01,7.035330112705838745e-01,3.508262606953305163e-01,5.717708382307984394e-01,5.455382683318218406e-01,8.142180916754131192e-02,0.000000000000000000e+00,5.260869565217392019e-01,7.152173913043478048e-01,5.260869565217392019e-01,6.956521739130435700e-01,2.109679439394178957e-01,7.485247210460056477e-01,4.135218812803692634e-01,6.592562081644277594e-01,2.000000000000000111e-01,7.657645306059027157e-02,0.000000000000000000e+00,7.804347826086956985e-01,8.000000000000000444e-01,6.565217391304348782e-01,7.152173913043478048e-01,2.077533832348135157e-01,7.535593014705898041e-01,4.683756103756382405e-01,7.440180651723278249e-01,2.176655271052812535e-01,7.443107674196250412e-02,1.000000000000000000e+00,6.434782608695652772e-01,6.760869565217391131e-01,5.195652173913043459e-01,5.195652173913043459e-01,2.263847055184564916e-01,6.199062996311591744e-01,4.776828116512137345e-01,6.434709573243209135e-01,5.718830670480724576e-01,7.877769915951939039e-02,0.000000000000000000e+00,4.934782608695652550e-01,6.956521739130435700e-01,4.869565217391305101e-01,6.956521739130435700e-01,2.000000000000000111e-01,6.756616750968880147e-01,5.173136047897284318e-01,7.216638173840839166e-01,6.702155864089839321e-01,7.241299637185659444e-02,1.000000000000000000e+00,7.608695652173913526e-01,8.000000000000000444e-01,6.826086956521739690e-01,8.000000000000000444e-01,2.001691635287429216e-01,7.034250022508554689e-01,5.687111311915959977e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.045897267302882183e-02,1.000000000000000000e+00
2.178217821782178487e-01,3.247524752475247634e-01,2.000000000000000111e-01,3.247524752475247634e-01,5.088920364762381521e-01,6.886835470127274927e-01,8.639717712906408442e-02,7.382762699346772095e-01,5.187389185470825392e-01,9.301598846998289372e-02,1.000000000000000000e+00,3.485148514851485468e-01,4.613861386138614629e-01,2.772277227722772519e-01,2.950495049504950895e-01,8.000000000000000444e-01,6.665967153439509296e-01,1.243339640056879136e-01,2.000000000000000111e-01,4.480792148275884457e-01,9.439317354873266730e-02,0.000000000000000000e+00,2.950495049504950895e-01,3.306930693069307647e-01,2.178217821782178487e-01,3.306930693069307647e-01,4.613831003203036629e-01,6.798649419311706410e-01,1.618538013331866088e-01,4.623563023133406280e-01,5.667503124606376730e-01,9.101456748743071146e-02,0.000000000000000000e+00,2.950495049504950895e-01,4.019801980198020042e-01,2.891089108910891436e-01,3.722772277227722748e-01,2.361471081738297784e-01,6.951096180761464627e-01,2.001126061312931970e-01,5.411803954575562514e-01,4.879055932876671942e-01,8.142180916754131192e-02,0.000000000000000000e+00,3.603960396039604386e-01,5.326732673267327023e-01,3.603960396039604386e-01,5.148514851485148647e-01,2.379421911709607707e-01,7.407010836479309690e-01,2.573378568616971895e-01,6.214672013101880665e-01,2.000000000000000111e-01,7.657645306059027157e-02,0.000000000000000000e+00,5.920792079207921610e-01,6.099009900990099986e-01,4.792079207920792450e-01,5.326732673267327023e-01,2.348748386773436003e-01,7.458176650749231973e-01,3.073988405826129089e-01,6.992545932188536373e-01,2.147190760853766311e-01,7.443107674196250412e-02,1.000000000000000000e+00,4.673267326732673532e-01,4.970297029702970826e-01,3.544554455445544927e-01,3.544554455445544927e-01,2.526529546059866904e-01,6.151061270985507257e-01,3.159545869393294848e-01,6.069808092369052277e-01,5.098563165492728810e-01,7.877769915951939039e-02,0.000000000000000000e+00,3.306930693069307647e-01,5.148514851485148647e-01,3.247524752475247634e-01,5.148514851485148647e-01,2.274765153651691074e-01,6.709934158273146432e-01,3.521176593409996447e-01,6.787397213777909277e-01,5.917878561809052362e-01,7.241299637185659444e-02,1.000000000000000000e+00,5.742574257425743234e-01,6.099009900990099986e-01,5.029702970297029729e-01,6.099009900990099986e-01,2.276379321867507965e-01,6.988951205703821667e-01,3.989873558424561484e-01,7.506301630561169613e-01,6.999253969945642417e-01,7.045897267302882183e-02,1.000000000000000000e+00,7.049504950495051325e-01,8.000000000000000444e-01,7.049504950495051325e-01,8.000000000000000444e-01,2.000000000000000111e-01,7.454000638356239605e-01,4.718987456892821952e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.571781087512117148e-02,1.000000000000000000e+00
3.137931034482758785e-01,4.120689655172414256e-01,2.517241379310344862e-01,2.672413793103448620e-01,8.000000000000000444e-01,7.013044148904671315e-01,1.175776493836629133e-01,2.000000000000000111e-01,4.431808684420456279e-01,9.439317354873266730e-02,0.000000000000000000e+00,2.672413793103448620e-01,2.982758620689655582e-01,2.000000000000000111e-01,2.982758620689655582e-01,4.613831003203036629e-01,7.134824845764952128e-01,1.504318698718997149e-01,4.317684324519855954e-01,5.595087945902801341e-01,9.101456748743071146e-02,0.000000000000000000e+00,2.672413793103448620e-01,3.603448275862068950e-01,2.620689655172414034e-01,3.344827586206896575e-01,2.361471081738297784e-01,7.274441318313012994e-01,1.838956678262251565e-01,5.014025001164436057e-01,4.822208714812138419e-01,8.142180916754131192e-02,0.000000000000000000e+00,3.241379310344827958e-01,4.741379310344828180e-01,3.241379310344827958e-01,4.586206896551724421e-01,2.379421911709607707e-01,7.690051085445338552e-01,2.338456717951246655e-01,5.723287442164131100e-01,2.000000000000000111e-01,7.657645306059027157e-02,0.000000000000000000e+00,5.258620689655173486e-01,5.413793103448276689e-01,4.275862068965518015e-01,4.741379310344828180e-01,2.348748386773436003e-01,7.736513608805204445e-01,2.775351734750080013e-01,6.410469786488661725e-01,2.144284466056298188e-01,7.443107674196250412e-02,1.000000000000000000e+00,4.172413793103448842e-01,4.431034482758621218e-01,3.189655172413793371e-01,3.189655172413793371e-01,2.526529546059866904e-01,6.359057283607263411e-01,2.850679632507118200e-01,5.595313067121304718e-01,5.037381757398480264e-01,7.877769915951939039e-02,0.000000000000000000e+00,2.982758620689655582e-01,4.586206896551724421e-01,2.931034482758620996e-01,4.586206896551724421e-01,2.274765153651691074e-01,6.894897891366401632e-01,3.166230044151593370e-01,6.229239160556230281e-01,5.840519697602832849e-01,7.241299637185659444e-02,1.000000000000000000e+00,5.103448275862070282e-01,5.413793103448276689e-01,4.482758620689655249e-01,5.413793103448276689e-01,2.276379321867507965e-01,7.161493264388576474e-01,3.574877873114626903e-01,6.864327200338352641e-01,6.900543251149178214e-01,7.045897267302882183e-02,1.000000000000000000e+00,6.241379310344827847e-01,7.068965517241381225e-01,6.241379310344827847e-01,7.068965517241381225e-01,2.000000000000000111e-01,7.604480412588704441e-01,4.210166535683128597e-01,7.300465750012983257e-01,7.881529460927703123e-01,6.571781087512117148e-02,1.000000000000000000e+00,7.482758620689655693e-01,8.000000000000000444e-01,6.448275862068966191e-01,7.431034482758620552e-01,2.365907572800629854e-01,7.689428452770649125e-01,4.795778889696853953e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.480643023179828710e-02,0.000000000000000000e+00
2.557142857142857273e-01,2.814285714285714723e-01,2.000000000000000111e-01,2.814285714285714723e-01,8.000000000000000444e-01,7.515796186735260731e-01,1.582705873437197375e-01,2.000000000000000111e-01,4.759275727843945702e-01,9.101456748743071146e-02,0.000000000000000000e+00,2.557142857142857273e-01,3.328571428571428514e-01,2.514285714285714457e-01,3.114285714285714435e-01,2.829750082454476900e-01,7.639266527931883877e-01,1.861174935409655729e-01,2.978045027734558259e-01,4.166081086991392235e-01,8.142180916754131192e-02,0.000000000000000000e+00,3.028571428571428803e-01,4.271428571428571574e-01,3.028571428571428803e-01,4.142857142857143127e-01,2.870955875673654178e-01,8.005321432798947479e-01,2.276026245854652630e-01,3.974239314590349847e-01,2.000000000000000111e-01,7.657645306059027157e-02,0.000000000000000000e+00,4.700000000000000289e-01,4.828571428571429291e-01,3.885714285714286231e-01,4.271428571428571574e-01,2.800545374998016368e-01,8.046105918157020476e-01,2.638826668686274912e-01,4.939421010211198504e-01,2.110740162990391300e-01,7.443107674196250412e-02,1.000000000000000000e+00,3.800000000000000044e-01,4.014285714285714679e-01,2.985714285714285987e-01,2.985714285714285987e-01,3.208638688762926461e-01,6.594116738316612158e-01,2.701897144509548543e-01,3.794492955679942270e-01,4.331229134168227413e-01,7.877769915951939039e-02,0.000000000000000000e+00,2.814285714285714723e-01,4.142857142857143127e-01,2.771428571428571352e-01,4.142857142857143127e-01,2.630718252209088281e-01,7.101144157996285289e-01,2.963889871481838467e-01,4.684873604736411457e-01,4.947647719155011115e-01,7.241299637185659444e-02,1.000000000000000000e+00,4.571428571428571841e-01,4.828571428571429291e-01,4.057142857142857495e-01,4.828571428571429291e-01,2.634423545046702397e-01,7.352653106999794685e-01,3.302922881861765081e-01,5.576886265084890493e-01,5.761229279955693006e-01,7.045897267302882183e-02,1.000000000000000000e+00,5.514285714285714901e-01,6.200000000000001066e-01,5.514285714285714901e-01,6.200000000000001066e-01,2.000000000000000111e-01,7.769473444410137652e-01,3.829664176068716674e-01,6.189464496142842442e-01,6.514148674062969491e-01,6.571781087512117148e-02,1.000000000000000000e+00,6.542857142857143593e-01,6.971428571428572862e-01,5.685714285714286165e-01,6.500000000000001332e-01,2.839933964404522948e-01,7.849247421773200006e-01,4.315179780419858280e-01,7.171995056078863673e-01,6.605076319741103319e-01,6.480643023179828710e-02,0.000000000000000000e+00,6.671428571428572596e-01,8.000000000000000444e-01,6.671428571428572596e-01,8.000000000000000444e-01,2.489101429696493617e-01,8.196553107397983595e-01,4.985147093070794178e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.762887569503345742e-02,1.000000000000000000e+00
