3.499999999999973688e-01,4.249999999999987121e-01,2.750000000000013545e-01,2.750000000000013545e-01,3.846633841415613153e-01,2.792587033525825713e-01,3.268589253810064710e-01,2.000000000000000111e-01,5.567050068577801269e-01,1.118568232662192424e-04,0.000000000000000000e+00,3.499999999999973688e-01,4.249999999999987121e-01,2.750000000000013545e-01,4.249999999999987121e-01,2.000000000000000111e-01,3.642350336925641585e-01,3.447027571299136062e-01,2.827126858835063983e-01,5.778405464495686150e-01,1.114827201783723557e-04,1.000000000000000000e+00,4.249999999999987121e-01,4.249999999999987121e-01,2.750000000000013545e-01,4.249999999999987121e-01,5.107144092742990082e-01,3.642350336925642140e-01,3.593022558335650096e-01,2.827126858835063983e-01,4.793655535789423938e-01,1.128668171557562009e-04,0.000000000000000000e+00,4.249999999999987121e-01,4.249999999999987121e-01,2.750000000000013545e-01,4.249999999999987121e-01,3.596867001789464946e-01,3.642350336925641585e-01,3.712473002274605527e-01,2.827126858835063983e-01,5.113132986596793383e-01,1.147710317915758037e-04,0.000000000000000000e+00,2.750000000000013545e-01,4.249999999999987121e-01,2.000000000000000111e-01,4.249999999999987121e-01,8.000000000000000444e-01,3.642350336925641585e-01,3.810205183679201135e-01,2.827126858835063983e-01,2.000000000000000111e-01,1.150086256469235179e-04,0.000000000000000000e+00,4.249999999999987121e-01,5.000000000000000000e-01,3.499999999999973688e-01,5.000000000000000000e-01,6.649599891645756600e-01,4.109423688790304618e-01,4.026531513919341387e-01,4.537699135507951564e-01,4.429120438897847789e-01,1.144426642252231632e-04,0.000000000000000000e+00,5.000000000000000000e-01,7.249999999999987566e-01,5.000000000000000000e-01,6.500000000000027978e-01,6.428607287264622716e-01,4.914179632937228925e-01,4.476253056843083611e-01,6.206281798393350480e-01,4.979508141066559812e-01,1.280081925243215565e-04,1.000000000000000000e+00,6.500000000000027978e-01,8.000000000000000444e-01,6.500000000000027978e-01,7.249999999999987566e-01,2.521310526924042672e-01,5.262672956138169100e-01,4.980570682871601762e-01,7.132460061008161212e-01,4.960931028395294540e-01,1.294498381877022563e-04,1.000000000000000000e+00,7.249999999999987566e-01,8.000000000000000444e-01,7.249999999999987566e-01,8.000000000000000444e-01,2.212695260311503820e-01,5.588232719403761761e-01,5.529557831440377047e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,7.249999999999987566e-01,8.000000000000000444e-01,6.500000000000027978e-01,7.249999999999987566e-01,4.522058406765663285e-01,5.203154659572629681e-01,5.842365498451215222e-01,6.693670415145465125e-01,5.804885997908687534e-01,2.630540576088386310e-04,0.000000000000000000e+00
3.333333333333307058e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,2.000000000000000111e-01,3.532419288205965735e-01,3.308351965221705826e-01,2.000000000000000111e-01,5.778405464495686150e-01,1.114827201783723557e-04,1.000000000000000000e+00,3.999999999999984679e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,4.715199953686133871e-01,3.532419288205965735e-01,3.434106153363220004e-01,2.000000000000000111e-01,4.793655535789423938e-01,1.128668171557562009e-04,0.000000000000000000e+00,3.999999999999984679e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,3.395433581412702351e-01,3.532419288205965735e-01,3.536995943660791730e-01,2.000000000000000111e-01,5.113132986596793383e-01,1.147710317915758037e-04,0.000000000000000000e+00,2.666666666666677177e-01,3.999999999999984679e-01,2.000000000000000111e-01,3.999999999999984679e-01,7.243142653141303455e-01,3.532419288205965735e-01,3.621178499358822522e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.150086256469235179e-04,0.000000000000000000e+00,3.999999999999984679e-01,4.666666666666661745e-01,3.333333333333307058e-01,4.666666666666661745e-01,6.063085918654840256e-01,3.987270757234352425e-01,3.811267257051178525e-01,3.711067578382345467e-01,4.429120438897847789e-01,1.144426642252231632e-04,0.000000000000000000e+00,4.666666666666661745e-01,6.666666666666646313e-01,4.666666666666661745e-01,6.000000000000016431e-01,5.869969960311589574e-01,4.778239580205465020e-01,4.209218664860044923e-01,5.380133384749354875e-01,4.979508141066559812e-01,1.280081925243215565e-04,1.000000000000000000e+00,6.000000000000016431e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,2.455550909874502641e-01,5.123651367049736338e-01,4.656027392461249415e-01,6.306579825261697803e-01,4.960931028395294540e-01,1.294498381877022563e-04,1.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.666666666666646313e-01,7.333333333333322823e-01,2.185865265243372990e-01,5.447926858560273589e-01,5.142810290801640427e-01,7.174370963235694454e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,4.203918667704440448e-01,5.083847093943779649e-01,5.419875086413437071e-01,5.867663126444473409e-01,5.804885997908687534e-01,2.630540576088386310e-04,0.000000000000000000e+00,6.666666666666646313e-01,8.000000000000000444e-01,3.999999999999984679e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.702436222211804129e-01,5.888988707065556660e-01,8.000000000000000444e-01,4.175640625212160284e-01,1.304801670146137657e-04,0.000000000000000000e+00
3.999999999999984679e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,4.610192027359650835e-01,3.266036519124828619e-01,3.457107546724124680e-01,2.000000000000000111e-01,5.550425878471583196e-01,1.128668171557562009e-04,0.000000000000000000e+00,3.999999999999984679e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,3.248235589318478334e-01,3.266036519124828619e-01,3.555815265501558464e-01,2.000000000000000111e-01,5.794499372335031318e-01,1.147710317915758037e-04,0.000000000000000000e+00,2.666666666666677177e-01,3.999999999999984679e-01,2.000000000000000111e-01,3.999999999999984679e-01,7.218947566865721033e-01,3.266036519124828619e-01,3.636576126319466251e-01,2.000000000000000111e-01,3.416136696096028769e-01,1.150086256469235179e-04,0.000000000000000000e+00,3.999999999999984679e-01,4.666666666666661745e-01,3.333333333333307058e-01,4.666666666666661745e-01,6.001166980428185305e-01,3.728973306177184588e-01,3.823865315473514714e-01,3.711067578382345467e-01,5.271929369533854270e-01,1.144426642252231632e-04,0.000000000000000000e+00,4.666666666666661745e-01,6.666666666666646313e-01,4.666666666666661745e-01,6.000000000000016431e-01,5.801877524142821096e-01,4.537763886616764109e-01,4.219526167205623346e-01,5.380133384749354875e-01,5.692413034682385353e-01,1.280081925243215565e-04,1.000000000000000000e+00,6.000000000000016431e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,2.278306909214498910e-01,4.892465704551536843e-01,4.664460803471280892e-01,6.306579825261697803e-01,5.678220543838001788e-01,1.294498381877022563e-04,1.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.666666666666646313e-01,7.333333333333322823e-01,2.000000000000000111e-01,5.226301293553049510e-01,5.149710354355293562e-01,7.174370963235694454e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,4.082566188633955928e-01,4.882617740109319038e-01,5.425520592957371324e-01,5.867663126444473409e-01,6.322982912987974435e-01,2.630540576088386310e-04,0.000000000000000000e+00,6.666666666666646313e-01,8.000000000000000444e-01,3.999999999999984679e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.517507801234011744e-01,5.893607757874195219e-01,8.000000000000000444e-01,5.078276566828148209e-01,1.304801670146137657e-04,0.000000000000000000e+00,6.000000000000016431e-01,7.333333333333322823e-01,5.333333333333338810e-01,6.666666666666646313e-01,2.080266745970001108e-01,4.867205837005703084e-01,6.034163923109168159e-01,7.115292033471773969e-01,2.000000000000000111e-01,1.352082206598161269e-04,0.000000000000000000e+00
3.999999999999984679e-01,3.999999999999984679e-01,2.666666666666677177e-01,3.999999999999984679e-01,3.248235589318478334e-01,2.993184383193245868e-01,3.566569163696227118e-01,2.000000000000000111e-01,6.056996097284566005e-01,1.147710317915758037e-04,0.000000000000000000e+00,2.666666666666677177e-01,3.999999999999984679e-01,2.000000000000000111e-01,3.999999999999984679e-01,7.218947566865721033e-01,2.993184383193245313e-01,3.645374770296923583e-01,2.000000000000000111e-01,3.961704033415293091e-01,1.150086256469235179e-04,0.000000000000000000e+00,3.999999999999984679e-01,4.666666666666661745e-01,3.333333333333307058e-01,4.666666666666661745e-01,6.001166980428185305e-01,3.463490266431679676e-01,3.831064206000504013e-01,3.711067578382345467e-01,5.596621911873568278e-01,1.144426642252231632e-04,0.000000000000000000e+00,4.666666666666661745e-01,6.666666666666646313e-01,4.666666666666661745e-01,6.000000000000016431e-01,5.801877524142821096e-01,4.289106896899558818e-01,4.225416168545852447e-01,5.380133384749354875e-01,5.967059984827858266e-01,1.280081925243215565e-04,1.000000000000000000e+00,6.000000000000016431e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,2.278306909214498910e-01,4.652783197592216813e-01,4.669279895476918796e-01,6.306579825261697803e-01,5.954556671632664777e-01,1.294498381877022563e-04,1.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.666666666666646313e-01,7.333333333333322823e-01,2.000000000000000111e-01,4.995958892490530712e-01,5.153653247814442562e-01,7.174370963235694454e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,6.000000000000016431e-01,6.666666666666646313e-01,4.082566188633955928e-01,4.672984734599553991e-01,5.428746596696665261e-01,5.867663126444473409e-01,6.522579996526840507e-01,2.630540576088386310e-04,0.000000000000000000e+00,6.666666666666646313e-01,8.000000000000000444e-01,3.999999999999984679e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.324061750808374294e-01,5.896247215479091253e-01,8.000000000000000444e-01,5.426017493670642899e-01,1.304801670146137657e-04,0.000000000000000000e+00,6.000000000000016431e-01,7.333333333333322823e-01,5.333333333333338810e-01,6.666666666666646313e-01,2.080266745970001108e-01,4.704799979019329559e-01,6.036323479331360264e-01,7.115292033471773969e-01,2.714114668543388675e-01,1.352082206598161269e-04,0.000000000000000000e+00,6.666666666666646313e-01,7.333333333333322823e-01,4.666666666666661745e-01,6.666666666666646313e-01,5.975171462482709028e-01,4.704799979019329559e-01,6.150931331574135408e-01,7.115292033471773969e-01,2.000000000000000111e-01,1.352813852813852813e-04,0.000000000000000000e+00
2.500000000000008882e-01,3.499999999999991451e-01,2.000000000000000111e-01,3.499999999999991451e-01,7.218947566865721033e-01,3.008883231738945785e-01,3.238511868637179991e-01,2.000000000000000111e-01,3.961704033415293091e-01,1.150086256469235179e-04,0.000000000000000000e+00,3.499999999999991451e-01,4.000000000000000222e-01,2.999999999999982681e-01,4.000000000000000222e-01,6.001166980428185305e-01,3.467433034086626065e-01,3.376964256157689581e-01,3.487934729389438049e-01,5.596621911873568278e-01,1.144426642252231632e-04,0.000000000000000000e+00,4.000000000000000222e-01,5.499999999999991562e-01,4.000000000000000222e-01,5.000000000000017764e-01,5.801877524142821096e-01,4.276062424990997868e-01,3.672061664129038228e-01,4.939344954389282560e-01,5.967059984827858266e-01,1.280081925243215565e-04,1.000000000000000000e+00,5.000000000000017764e-01,6.000000000000000888e-01,5.000000000000017764e-01,5.499999999999991562e-01,2.278306909214498910e-01,4.633740261020977136e-01,4.004414088832831675e-01,5.744977561291211288e-01,5.954556671632664777e-01,1.294498381877022563e-04,1.000000000000000000e+00,5.499999999999991562e-01,6.000000000000000888e-01,5.499999999999991562e-01,6.000000000000000888e-01,2.000000000000000111e-01,4.972092535449853523e-01,4.367247890863212856e-01,6.499603847453805372e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,5.499999999999991562e-01,6.000000000000000888e-01,5.000000000000017764e-01,5.499999999999991562e-01,4.082566188633955928e-01,4.655944908168188068e-01,4.573202819797169694e-01,5.363298071988669147e-01,6.522579996526840507e-01,2.630540576088386310e-04,0.000000000000000000e+00,5.499999999999991562e-01,6.500000000000010214e-01,3.499999999999991451e-01,6.500000000000010214e-01,8.000000000000000444e-01,5.299661285029768631e-01,4.923529579834050041e-01,7.217566207862371463e-01,5.426017493670642899e-01,1.304801670146137657e-04,0.000000000000000000e+00,5.000000000000017764e-01,6.000000000000000888e-01,4.500000000000009548e-01,5.499999999999991562e-01,2.080266745970001108e-01,4.691126437041594488e-01,5.028342383500598034e-01,6.448229142864987384e-01,2.714114668543388675e-01,1.352082206598161269e-04,0.000000000000000000e+00,5.499999999999991562e-01,6.000000000000000888e-01,4.000000000000000222e-01,5.499999999999991562e-01,5.975171462482709028e-01,4.691126437041595043e-01,5.114098313773230986e-01,6.448229142864987384e-01,2.000000000000000111e-01,1.352813852813852813e-04,0.000000000000000000e+00,6.000000000000000888e-01,8.000000000000000444e-01,5.499999999999991562e-01,8.000000000000000444e-01,6.349477447671748598e-01,6.017125774889273693e-01,5.638807711269022693e-01,8.000000000000000444e-01,3.540320443099856385e-01,2.790957298353335361e-04,1.000000000000000000e+00
2.500000000000006106e-01,3.000000000000012101e-01,2.000000000000000111e-01,3.000000000000012101e-01,6.001166980428185305e-01,3.830441288407950839e-01,2.374947900246169030e-01,2.000000000000000111e-01,5.596621911873568278e-01,1.144426642252231632e-04,0.000000000000000000e+00,3.000000000000012101e-01,4.499999999999994560e-01,3.000000000000012101e-01,4.000000000000024092e-01,5.801877524142821096e-01,4.645142308883409288e-01,2.670411918383243099e-01,3.589492558705013048e-01,5.967059984827858266e-01,1.280081925243215565e-04,1.000000000000000000e+00,4.000000000000024092e-01,5.000000000000000000e-01,4.000000000000024092e-01,4.499999999999994560e-01,2.278306909214498910e-01,5.000622020741044560e-01,3.003064296859006554e-01,4.471770368013455732e-01,5.954556671632664777e-01,1.294498381877022563e-04,1.000000000000000000e+00,4.499999999999994560e-01,5.000000000000000000e-01,4.499999999999994560e-01,5.000000000000000000e-01,2.000000000000000111e-01,5.334185888867405412e-01,3.366143515611921266e-01,5.298189285145427085e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,4.499999999999994560e-01,5.000000000000000000e-01,4.000000000000024092e-01,4.499999999999994560e-01,4.082566188633955928e-01,4.976599942505364194e-01,3.572299240046103441e-01,4.053779163592399204e-01,6.522579996526840507e-01,2.630540576088386310e-04,0.000000000000000000e+00,4.499999999999994560e-01,5.500000000000007105e-01,2.500000000000006106e-01,5.500000000000007105e-01,8.000000000000000444e-01,5.610399550946699732e-01,3.922790287310465862e-01,6.084456192766134475e-01,5.426017493670642899e-01,1.304801670146137657e-04,0.000000000000000000e+00,4.000000000000024092e-01,5.000000000000000000e-01,3.500000000000018097e-01,4.499999999999994560e-01,2.080266745970001108e-01,4.939276409429042558e-01,4.027737507799467598e-01,5.241926962307235094e-01,2.714114668543388675e-01,1.352082206598161269e-04,0.000000000000000000e+00,4.499999999999994560e-01,5.000000000000000000e-01,3.000000000000012101e-01,4.499999999999994560e-01,5.975171462482709028e-01,4.939276409429042558e-01,4.113603415472300018e-01,5.241926962307235094e-01,2.000000000000000111e-01,1.352813852813852813e-04,0.000000000000000000e+00,5.000000000000000000e-01,6.999999999999988454e-01,4.499999999999994560e-01,6.999999999999988454e-01,6.349477447671748598e-01,6.242495220927049004e-01,4.638402794477337610e-01,6.941328129356107990e-01,3.540320443099856385e-01,2.790957298353335361e-04,1.000000000000000000e+00,6.999999999999988454e-01,8.000000000000000444e-01,6.500000000000019096e-01,7.499999999999995559e-01,3.157158674820040867e-01,6.439953381453914494e-01,5.158693195481447447e-01,8.000000000000000444e-01,3.643966328796914844e-01,1.492760113449768499e-04,0.000000000000000000e+00
2.545454545454552964e-01,4.181818181818172109e-01,2.545454545454552964e-01,3.636363636363657559e-01,5.804573619871883361e-01,4.374028194753824539e-01,2.180771368643283914e-01,2.000000000000000111e-01,5.967059984827858266e-01,1.280081925243215565e-04,1.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,2.285324822217301433e-01,4.742098934980541469e-01,2.544598061947812573e-01,3.200239864983963067e-01,5.954556671632664777e-01,1.294498381877022563e-04,1.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,4.181818181818172109e-01,4.727272727272724406e-01,2.007359268899729654e-01,5.088167368116617295e-01,2.941448001097803910e-01,4.324489981051319321e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,4.087371096769745193e-01,4.751381280831635245e-01,3.166969852137884733e-01,2.631609778784636533e-01,6.522579996526840507e-01,2.630540576088386310e-04,0.000000000000000000e+00,4.181818181818172109e-01,5.272727272727277814e-01,2.000000000000000111e-01,5.272727272727277814e-01,8.000000000000000444e-01,5.406277112541485463e-01,3.549834837699585299e-01,5.394117797921997859e-01,5.426017493670642899e-01,1.304801670146137657e-04,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,3.090909090909105261e-01,4.181818181818172109e-01,2.087527564108514200e-01,4.765872691187219568e-01,3.664740900266587054e-01,4.247951410031464148e-01,2.714114668543388675e-01,1.352082206598161269e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,2.545454545454552964e-01,4.181818181818172109e-01,5.977655005429947099e-01,4.765872691187218457e-01,3.758754951457770055e-01,4.247951410031464148e-01,2.000000000000000111e-01,1.352813852813852813e-04,0.000000000000000000e+00,4.727272727272724406e-01,6.909090909090895849e-01,4.181818181818172109e-01,6.909090909090895849e-01,6.351501887553023806e-01,6.103969975554517369e-01,4.331543307391048092e-01,6.559795826577654587e-01,3.540320443099856385e-01,2.790957298353335361e-04,1.000000000000000000e+00,6.909090909090895849e-01,8.000000000000000444e-01,6.363636363636382409e-01,7.454545454545449257e-01,3.163098636745161341e-01,6.307300266332274141e-01,4.899361879600942493e-01,8.000000000000000444e-01,3.643966328796914844e-01,1.492760113449768499e-04,0.000000000000000000e+00,7.454545454545449257e-01,8.000000000000000444e-01,5.818181818181829001e-01,6.363636363636382409e-01,2.000000000000000111e-01,5.669955906056085571e-01,5.165593603971032621e-01,6.877761748313773182e-01,2.151301057480490275e-01,1.510802235987309175e-04,0.000000000000000000e+00
3.636363636363657559e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,3.314202378346407518e-01,4.615322847460056610e-01,2.528222807878609535e-01,2.635531393324004323e-01,6.291505393582677019e-01,1.294498381877022563e-04,1.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,4.181818181818172109e-01,4.727272727272724406e-01,3.086282104994585440e-01,4.954898529873205115e-01,2.928050065950273950e-01,3.892053445269215706e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,4.791805896431901024e-01,4.639790162409117569e-01,3.156007905198982555e-01,2.000000000000000111e-01,6.765957446808494868e-01,2.630540576088386310e-04,0.000000000000000000e+00,4.181818181818172109e-01,5.272727272727277814e-01,2.000000000000000111e-01,5.272727272727277814e-01,8.000000000000000444e-01,5.285549807400659050e-01,3.540865972022294583e-01,5.087526694561280705e-01,5.850033208895391024e-01,1.304801670146137657e-04,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,3.090909090909105261e-01,4.181818181818172109e-01,3.152016796002360399e-01,4.678554311153856338e-01,3.657402737439741092e-01,3.806509845196275332e-01,3.584865904770630496e-01,1.352082206598161269e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,2.545454545454552964e-01,4.181818181818172109e-01,6.341760630147273980e-01,4.678554311153857448e-01,3.752751000053983210e-01,3.806509845196275332e-01,2.988388337952037066e-01,1.352813852813852813e-04,0.000000000000000000e+00,4.727272727272724406e-01,6.909090909090895849e-01,4.181818181818172109e-01,6.909090909090895849e-01,6.648299633085776872e-01,6.007826875318761362e-01,4.326630983515240558e-01,6.390350797081629786e-01,4.274969653940391412e-01,2.790957298353335361e-04,1.000000000000000000e+00,6.909090909090895849e-01,8.000000000000000444e-01,6.363636363636382409e-01,7.454545454545449257e-01,4.033940652965249951e-01,6.211648096948216846e-01,4.895342705520749904e-01,8.000000000000000444e-01,4.361541808854169089e-01,1.492760113449768499e-04,0.000000000000000000e+00,7.454545454545449257e-01,8.000000000000000444e-01,5.818181818181829001e-01,6.363636363636382409e-01,3.080247808444971369e-01,5.596255526298711258e-01,5.162305188814486634e-01,6.745726515276870838e-01,3.114765361976939428e-01,1.510802235987309175e-04,0.000000000000000000e+00,6.909090909090895849e-01,6.909090909090895849e-01,4.727272727272724406e-01,5.818181818181829001e-01,2.000000000000000111e-01,5.312838022954909922e-01,5.281555485063085253e-01,5.893987078031124316e-01,2.000000000000000111e-01,1.537751806858373154e-04,1.000000000000000000e+00
4.181818181818172109e-01,4.727272727272724406e-01,4.181818181818172109e-01,4.727272727272724406e-01,3.086282104994585440e-01,4.976766084925989819e-01,2.905320235675112883e-01,3.892053445269215706e-01,8.000000000000000444e-01,2.623294858342077726e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,4.791805896431901024e-01,4.665276596539886800e-01,3.137410771337501014e-01,2.000000000000000111e-01,6.959760092153430833e-01,2.630540576088386310e-04,0.000000000000000000e+00,4.181818181818172109e-01,5.272727272727277814e-01,2.000000000000000111e-01,5.272727272727277814e-01,8.000000000000000444e-01,5.299001737095261344e-01,3.525650135226533477e-01,5.087526694561280705e-01,6.187678981678702561e-01,1.304801670146137657e-04,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,3.090909090909105261e-01,4.181818181818172109e-01,3.152016796002360399e-01,4.697986506323290623e-01,3.644953416425027459e-01,3.806509845196275332e-01,4.278249341990955079e-01,1.352082206598161269e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,2.545454545454552964e-01,4.181818181818172109e-01,6.341760630147273980e-01,4.697986506323291178e-01,3.742565191951036097e-01,3.806509845196275332e-01,3.775446770446544420e-01,1.352813852813852813e-04,0.000000000000000000e+00,4.727272727272724406e-01,6.909090909090895849e-01,4.181818181818172109e-01,6.909090909090895849e-01,6.648299633085776872e-01,6.010080448904543404e-01,4.318297140521908939e-01,6.390350797081629786e-01,4.859974387520661909e-01,2.790957298353335361e-04,1.000000000000000000e+00,6.909090909090895849e-01,8.000000000000000444e-01,6.363636363636382409e-01,7.454545454545449257e-01,4.033940652965249951e-01,6.211986925537307247e-01,4.888524106707999861e-01,8.000000000000000444e-01,4.932950647712568415e-01,1.492760113449768499e-04,0.000000000000000000e+00,7.454545454545449257e-01,8.000000000000000444e-01,5.818181818181829001e-01,6.363636363636382409e-01,3.080247808444971369e-01,5.601463540258696527e-01,5.156726335240433556e-01,6.745726515276870838e-01,3.881976665615553546e-01,1.510802235987309175e-04,0.000000000000000000e+00,6.909090909090895849e-01,6.909090909090895849e-01,4.727272727272724406e-01,5.818181818181829001e-01,2.000000000000000111e-01,5.319928624172883813e-01,5.276990968502501822e-01,5.893987078031124316e-01,2.942281827366744484e-01,1.537751806858373154e-04,1.000000000000000000e+00,5.272727272727277814e-01,5.818181818181829001e-01,3.636363636363657559e-01,5.272727272727277814e-01,3.180505199280379003e-01,5.046761628557839829e-01,5.276215751088806361e-01,4.602354560494409386e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.181818181818172109e-01,4.727272727272724406e-01,3.636363636363657559e-01,4.181818181818172109e-01,4.791805896431901024e-01,5.903972126676786392e-01,3.111014839405052967e-01,2.000000000000000111e-01,8.000000000000000444e-01,2.630540576088386310e-04,0.000000000000000000e+00,4.181818181818172109e-01,5.272727272727277814e-01,2.000000000000000111e-01,5.272727272727277814e-01,8.000000000000000444e-01,6.489492237203334790e-01,3.504053463645464550e-01,5.087526694561280705e-01,7.065985737863174077e-01,1.304801670146137657e-04,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,3.090909090909105261e-01,4.181818181818172109e-01,3.152016796002360399e-01,5.623748278951118396e-01,3.627283412404120888e-01,3.806509845196275332e-01,4.756080092174519991e-01,1.352082206598161269e-04,0.000000000000000000e+00,4.181818181818172109e-01,4.727272727272724406e-01,2.545454545454552964e-01,4.181818181818172109e-01,6.341760630147273980e-01,5.623748278951118396e-01,3.728107915933955852e-01,3.806509845196275332e-01,4.147821754429674712e-01,1.352813852813852813e-04,0.000000000000000000e+00,4.727272727272724406e-01,6.909090909090895849e-01,4.181818181818172109e-01,6.909090909090895849e-01,6.648299633085776872e-01,6.844356035887677603e-01,4.306468460144318722e-01,6.390350797081629786e-01,5.459813782580258401e-01,2.790957298353335361e-04,1.000000000000000000e+00,6.909090909090895849e-01,8.000000000000000444e-01,6.363636363636382409e-01,7.454545454545449257e-01,4.033940652965249951e-01,7.023185968981716654e-01,4.878846095489971502e-01,8.000000000000000444e-01,5.548095786753031167e-01,1.492760113449768499e-04,0.000000000000000000e+00,7.454545454545449257e-01,8.000000000000000444e-01,5.818181818181829001e-01,6.363636363636382409e-01,3.080247808444971369e-01,6.259199464914037003e-01,5.148807962425683282e-01,6.745726515276870838e-01,4.276694796499848072e-01,1.510802235987309175e-04,0.000000000000000000e+00,6.909090909090895849e-01,6.909090909090895849e-01,4.727272727272724406e-01,5.818181818181829001e-01,2.000000000000000111e-01,5.912858628373871550e-01,5.270512299835901082e-01,5.893987078031124316e-01,3.139912185096385699e-01,1.537751806858373154e-04,1.000000000000000000e+00,5.272727272727277814e-01,5.818181818181829001e-01,3.636363636363657559e-01,5.272727272727277814e-01,3.180505199280379003e-01,5.580329685925844441e-01,5.270915022179791798e-01,4.602354560494409386e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.818181818181829001e-01,6.909090909090895849e-01,4.727272727272724406e-01,6.909090909090895849e-01,2.792239532216982401e-01,6.259882400348550924e-01,5.568765183436341637e-01,5.749307172885547157e-01,4.479182885435820660e-01,1.559575795383655642e-04,1.000000000000000000e+00
